;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
17044380;RNU6-1103P;---;0,139092076871445;0,0301393117218581;0,284775926276234;0,776113113096717;0,989144439221184;-5,61266945591675;-0,43386935977242;0,316808152096926;0,325797093117147;-0,512050661055418;0,126268112639866;-0,141820521669975;-0,45189803245733;0,248509685404359;0,0835023879573589;0,133408508236872;0,636877064443055
17020007;MIR133BHG//RP11-771D21.2;---;0,142471758499863;-0,262970700808456;0,284673962799043;0,776191122691427;0,989144439221184;-5,61269507290417;-0,610214775627031;-0,451572433214406;1,32584360087691;-0,459978646470576;-0,39906260854672;0,333087930974693;-1,068486728717;-0,880546282315295;-0,477510754341481;-0,400681112640264;0,196444101128147
16970757;RP11-149A7.2;---;0,139616372091218;0,00146353206859134;0,284491181362642;0,776330969690615;0,989144439221184;-5,61274097140346;-0,0836511212938886;0,172907746568124;-0,730362564352174;0,366001397868877;-0,293816922731081;-0,225956592623699;0,754667905060306;-0,143349001246763;0,462977272400835;-0,307132829471243;0,0438135625752105
17010874;C6orf165//RP3-382I10.7;154313;0,139109177070061;-0,324586056512368;0,284305764505044;0,7764728405285;0,989144439221184;-5,61278750159431;-0,158029142366563;-0,247802168566242;0,435624734108571;-0,703108768680182;-1,24017607340797;-0,411429359412032;-0,900438141351376;-0,31767311253224;0,613612033179037;-0,23641761172366;-0,40460901088339
16866303;ZNF324B;388569;0,138840703691164;-0,202373050822341;0,284183004190467;0,776566774141074;0,989144439221184;-5,61281829150707;0,150104976857359;0,750062288553532;-0,195102116963089;0,420077871923605;0,429564322781813;-0,087086315355787;-0,924560184044706;-0,788533803110396;-0,479627190492479;-0,488432260416436;-1,01257114877916
16824075;RP11-65J21.1;---;-0,139772584853152;0,0631242936042282;-0,284148263028781;0,776593357945564;0,989144439221184;-5,61282700263862;0,0437814596083572;-0,0549169200257493;0,425518353792814;-0,341851622850163;0,534810347013642;-0,460159618864967;-0,355931312489143;0,92416934569579;-0,139923256027974;-0,125571632207183;0,244442086001086
16867901;MBD3L2//LOC729458//CTB-25J19.1//MBD3L5//MBD3L4//MBD3L3;125997;0,139119017645411;-0,0979786279606367;0,284129708176044;0,776607556156156;0,989144439221184;-5,61283165471737;-0,135300611629471;0,106988551827683;-0,736587300476088;0,0863865702911846;-0,985505118738451;0,0368612843728506;0,188894108407033;-0,125866030924779;-0,267066597044985;0,446717783406825;0,306712452941194
16954608;RNA5SP132;---;-0,14110649408458;0,106183954107082;-0,283963051844836;0,776735085286103;0,989144439221184;-5,61287342524149;0,36579121399565;0,799027558228223;-0,942951393841899;0,342166394485711;-0,418745160464747;0,0598693220728941;0,587403357389873;-0,166556570744439;0,611788588594361;-0,492564772807003;0,422794958269281
16663694;ST3GAL3;6487;0,139283566080241;0,0664378485744137;0,283951443166759;0,776743968730588;0,989144439221184;-5,61287633391315;-0,678563517345915;0,686644840159906;-0,299419263818303;0,373883744508054;0,584052820128934;0,486143522813911;-0,157104478605397;-0,0248016642351976;-0,428628476625458;-0,0756790776347769;0,264287884972792
16931310;LOC730668;730668;0,1397519848787;-0,147545560886822;0,283749459988106;0,776898539388496;0,989144439221184;-5,612926923824;-0,347895134496527;0,206916673093937;0,0654784827459798;-0,655870195206964;0,0159669878590201;0,650484295541414;-0,406338343529155;-1,03930638366135;-0,0463521614349494;-0,240712632524631;0,174627241858188
16968878;MMRN1;22915;-0,14089140138789;0,228709960130844;-0,283624473380045;0,776994191723602;0,989144439221184;-5,61295821070106;1,14896728158469;0,98283834382745;-0,266034579741928;0,123816263874668;0,129733347602637;0,600160527667749;-0,483253235576166;-0,775078374619772;-0,189274169610125;0,94498661536793;0,298947541062151
16811695;MIR4513;100616183;0,138678645447412;0,121034325471873;0,283607261935005;0,777007363920937;0,989144439221184;-5,61296251802275;-0,271713068724519;0,686313306584951;-0,0519046804839234;0,697588722658652;0,166755954119227;-0,270396385774101;-0,29986339141961;0,446808352174782;0,338191945667421;-0,190128517125263;0,0797253425129911
17012781;RNA5SP218;---;0,140609745110983;-0,169962461979005;0,283328437351977;0,777220761882018;0,989144439221184;-5,61303226004336;-1,31360743429744;-0,138006144232075;-0,202854150362043;0,224116982271218;0,238926968072432;-0,494903453904133;0,833686870146948;0,350945884902254;0,269993669437726;-1,14879306327141;-0,489093210532531
16779178;MIR16-1//MIR15A;406950;-0,138699934193109;0,0712797006311412;-0,283211095546702;0,777310574314917;0,989144439221184;-5,61306159010132;-0,0396585717432609;0,189834157976588;1,20610646820368;-0,427995178516525;0,246892105251824;-0,321128580379835;-0,45269624514729;-0,0283660871943421;-0,0113167071863483;0,0143956100117155;0,408009735666349
16867344;LRG1;116844;0,14038796560112;-0,0207096400003484;0,283193584896328;0,777323977076897;0,989144439221184;-5,61306596591819;0,0896507993261482;0,849284360229737;-0,127344482239193;0,275065959541524;-0,219242757844107;-0,0550090723442875;-1,1407094386742;0,0354731331982623;0,148768369741722;-0,7944995208053;0,710756609865865
17107287;BRS3;680;0,137412413494699;-0,123500131047536;0,283117726936965;0,777382040007454;0,989144439221184;-5,61308491929019;-0,282109793575793;-0,0997346242912196;-0,0758274665560075;0,314264217326919;0,667191283011455;0,175491094757346;-0,12532362316495;-0,359581903043023;-0,750265913934093;-0,298904057220096;-0,523700654833434
16778731;SNORA31;677814;0,142542399877423;0,55928032124976;0,282947797096565;0,77751211165004;0,989144439221184;-5,6131273584346;0,565136252839328;0,582237667554249;1,64347019911471;0,491168685492918;1,47094212600901;-1,07276497940381;0,361805452648569;-0,0401202673679593;0,938803469600411;1,62766639228011;-0,41626146502019
16673185;RNA5SP63;---;0,138610412661451;0,0505627473676434;0,282803292326722;0,777622726788492;0,989144439221184;-5,61316342776377;0,888293143606799;-0,388640392532912;-0,0596306404459417;0,116356527041661;0,0522378670079289;-0,408298002035992;-0,356510706245355;0,27346340680471;0,537550297092196;-0,0574854616094487;-0,041145817639568
16711020;RP11-631M21.1//AP005530.2;---;0,141983312432414;-0,0853940745242363;0,28278660398611;0,777635501628981;0,989144439221184;-5,61316759209623;-1,22981552933994;-0,24495587049021;0,295548747920369;-0,119218726315425;0,206998796548978;0,027960291205462;0,512695377737117;0,0200977147439523;1,00238890251777;-1,32157240602465;-0,0894621182700186
16767977;RNA5SP363;---;0,137521817439549;-0,0577047662198745;0,28277324210242;0,777645730127151;0,989144439221184;-5,61317092618281;-0,692786503827342;-0,266131069830285;-0,191578023149712;-0,436575468924535;-0,22035993776297;0,115693700093755;0,493801016988239;0,0451153113692091;-0,0494898156711803;0,592630273090397;-0,0250719107941952
16960963;IFT80//RP11-432B6.3;57560;-0,138443116581176;-0,00203723159665033;-0,282759209562319;0,777656472053408;0,989144439221184;-5,61317442744356;0,408991201612238;-0,720369382718941;0,368343516452025;-0,106395184479896;0,462010323389116;-0,225692501489141;0,204858087457009;0,215046341940332;0,0510815832787923;-0,149591557808794;-0,530691975195894
16984049;RNU6-1305P;---;0,14075019826305;-0,177714348935078;0,282698720942317;0,77770277665457;0,989144439221184;-5,61318951797949;-0,117220127570759;0,160647029270093;-0,00946205517119392;0,985370669335725;-1,06678524921117;-0,138657804027171;-1,01777185754621;0,125486503944827;0,126484775395324;-0,387249046214077;-0,61570067649125
16844638;KRTAP16-1;100505753;0,138736974892343;-0,153776237620322;0,28269542024556;0,777705303391524;0,989144439221184;-5,61319034133548;-0,0914068367279701;0,532034078976506;-0,512953256141309;-0,511016389997636;-0,2435562912458;-0,50178028461385;-0,200078865619668;-0,120273643980682;0,603538157734469;-0,710031499060335;0,0639862168527274
16994563;RNA5SP178;---;-0,139924789437784;-0,138567096136762;-0,282657532892022;0,777734306945385;0,989144439221184;-5,61319979161591;-0,69956504698817;1,25897491162915;0,114512657235671;-0,714210619160005;-0,246683547051378;-0,12707301166309;-0,14097921927501;-0,71510058230685;-0,189307328193645;-0,361597455786479;0,296791184055425
16745616;OR6M1;390261;0,138783769030266;0,0837611207879023;0,282613279602442;0,777768184150231;0,989144439221184;-5,61321082815583;0,285732021457461;0,0652646683483584;-0,0234947588336745;0,88353291655385;-0,0701858555953705;-0,0498843792501766;-0,679913577989302;0,487591082585682;-0,177084228077425;-0,33081755549241;0,530631994959933
16787360;RN7SKP107;---;-0,13795231894248;0,0926909028838527;-0,282504833476488;0,777851204673536;0,989144439221184;-5,61323786675535;-0,0398764917236276;0,596352823054449;-0,283259287918118;-0,484759995858315;-0,440734544459684;-0,109726118209041;-0,10030853936086;0,577828186570241;0,0274657009776655;0,739299367534065;0,537318831115605
17095138;LOC102723932//RP11-375O18.2;102723932;-0,138830397507968;0,00889861169705845;-0,282453077041868;0,777890827517974;0,989144439221184;-5,61325076740197;-0,985244835082087;-0,12789939204994;0,560732068196559;-0,0675544722919499;-0,372057025339969;0,465791901600483;0,186114282894504;0,197519743018287;-0,40916529905251;0,159064331984735;0,490583424789532
16946835;WWTR1-AS1;100128025;0,138088784991899;-0,109242549596176;0,282367353542883;0,777956455591892;0,989144439221184;-5,61327212937768;-0,265282322812479;0,217015918470246;0,0760290148646483;0,522971558629833;0,13878574401263;-0,820745277510833;0,234608530310762;-0,151167852266382;-0,199631652453059;-0,887212302079432;-0,0670394047238712
16810358;AC007950.1;---;0,138707545807877;-0,0690838101620662;0,282361776208695;0,777960725534734;0,989144439221184;-5,61327351900408;-0,535941756550432;0,880797390803692;0,389955106913186;-0,526736685647249;-0,314287996256577;-0,555635215883572;-0,387467146596831;-0,336755743994336;0,79234767895705;0,0802941616870521;-0,246491705214712
17080716;FAM83A-AS1;100131726;-0,137802843325251;0,0724066842127952;-0,282228435120765;0,778062811947652;0,989144439221184;-5,61330673357359;-0,505765346997769;-0,47980548682944;-0,191067814334697;0,217571204079646;0,363057554808352;0,38070049320246;0,514323316647633;0,838672741924437;-0,598053423509264;0,601565559107121;-0,344725271757731
16693720;RNU6-179P;---;-0,143219957487287;0,0235229206556502;-0,282212517908531;0,778074998480061;0,989144439221184;-5,61331069742089;-0,19225318594103;1,5275469714724;-1,38009785018613;0,421005518289502;-0,105357646808526;-0,0571466409256907;0,410675475791952;0,0568446977817219;-0,882671096602209;0,266530210079271;0,193675674260895
16811236;AC011648.1;---;-0,138072255031402;0,0107938959595767;-0,282060103502173;0,77819169274737;0,989144439221184;-5,61334864171756;-0,332578097980324;-0,210275783404333;0,187090391020806;0,399973658024315;-0,342954707679805;0,459203326052695;-0,126692778861743;0,32666324219003;0,362196126777419;-0,722919085385424;0,119026564801707
16681812;RNU5E-4P;---;0,138041171680683;-0,107325933192367;0,28201724171635;0,778224510269133;0,989144439221184;-5,61335930867507;-0,946108435617918;0,0508926733822028;0,0776734732794702;-0,505565108830527;0,110184157963093;-0,0558222767977041;-0,0386945627865618;0,210512457220718;0,379758282700238;-0,442232875440601;-0,0211830501884429
16785099;CTD-2277K2.1;---;0,13823677821031;-0,00296090856503702;0,282008207411361;0,778231427518955;0,989144439221184;-5,61336155682427;-0,0735351974508238;0,269239181139734;-0,115790986770024;0,202556754101425;-0,286390132913013;-0,908582634991664;0,463050857499732;0,0942110735979373;-0,201266991964099;0,10016179016257;0,423776293372818
16910284;C2orf54;79919;-0,138829165905515;-0,10734037125844;-0,281873734119309;0,778334391085484;0,989144439221184;-5,61339501143676;-0,0638519085768228;-0,263110147351269;0,473148846106865;-0,532133793984817;-0,27188283787175;-0,940831090561379;0,495047393377814;0,117122561636567;0,441130651694404;-0,56365667851105;-0,0717270798014029
16739253;LOC102723765;102723765;0,139311873806311;-0,0381714716813715;0,281813855785302;0,778380240015106;0,989144439221184;-5,61340990299338;0,436508662513142;0,156684219611833;-0,322934876304892;-0,504663368276043;-0,135520455996849;-0,791143578813619;0,13520306527584;-0,0329845763547949;1,17875763393346;-0,490887177773996;-0,0489057363091665
16801063;DCAF13P3;100132724;0,140522546255057;-0,0422699014538815;0,2818105913929;0,778382739587579;0,989144439221184;-5,61341071474683;-0,529316352377786;0,864750550341664;-1,24453150260089;0,249709781794091;-0,660449197511908;-0,168195032369454;0,300475567379905;0,338973651901065;0,0480749824339703;0,636506927619518;-0,300968292602877
17071489;RNU7-67P;---;-0,138388934203095;-0,139818516861923;-0,28173800606196;0,778438319377248;0,989144439221184;-5,61342876204717;-0,144092262124849;0,455691729397564;-0,245188089264462;-0,0642248927087848;-1,01754918380984;0,0475408574764526;0,0535955802868904;-0,484819946196224;0,627045879964852;-0,496645158889442;-0,269358199613304
17092122;SPATA6L;55064;-0,138219672903363;0,0248685293954171;-0,281619061614309;0,778529399578775;0,989144439221184;-5,61345832583416;0,565494955857361;0,453584772397381;-0,551933392814515;-0,103736229249499;0,0394333510045728;-0,618806998098696;0,151899950988743;0,361505282119628;-0,24850302409291;0,397548682955346;-0,172933527717823
16951504;RNU6-815P;---;0,138410671088396;-0,0451992869991385;0,281522040411751;0,778603694603378;0,989144439221184;-5,61348243133577;0,045521237833114;-0,0362975125101179;0,170390637564492;-0,754418421348704;0,10125180478177;-0,241669002444115;-0,213841049751943;-0,170071377853619;1,01428162096683;-0,628812196871439;0,216472102643209
16869942;CYP4F2;8529;-0,138140118000779;0,131818324522367;-0,281510245070999;0,778612727150852;0,989144439221184;-5,61348536139338;-0,380070299219714;-0,0969961600343865;0,428471240022757;0,0955942211070813;0,240043308009403;0,00305821657443417;0,791357523315282;0,0569427892478505;-0,0308564521616415;0,790537696652615;-0,448080513767648
17009670;LOC101927171//RP11-345L23.1;101927171;-0,140166568452928;-0,0594460459187943;-0,281488295700312;0,778629535455331;0,989144439221184;-5,61349081346727;-0,110117549885706;-0,0340155842895111;0,704019206603355;0,352391034407928;-0,321048000974335;-1,10573475339768;0,183162573689787;0,380283483713973;0,660519413702139;-0,805900318999615;-0,557466009677068
17061127;RASA4//RASA4B//POLR2J4//AC004985.12//RP11-514P8.6//RP11-514P8.8//RP5-1022I14.1//RP5-1165K10.2;10156;0,137786878342416;0,199978780209366;0,281470328018584;0,778643294755046;0,989144439221184;-5,61349527620066;-0,535625268456061;0,0878809202063842;0,215552175366243;0,381085154052979;0,357438316154797;-0,449624924271756;0,740575970959211;0,507803197667583;0,545331828103811;0,337077399870966;0,0122718126488657
16970176;LOC645513//RP11-33B1.1;645513;-0,13740269838744;0,204274279161103;-0,281402634961464;0,778695133403783;0,989144439221184;-5,61351208694701;0,353871942575315;0,04654574477662;0,926301917554277;0,149674679611692;0,713645331613532;-0,0465987801848318;0,190264747135702;-0,370124110841084;-0,297561629938937;0,428352648857736;0,152644579612107
16797512;IGHG1//SKAP2;3500;-0,141180602497482;0,248862739821524;-0,281390237266687;0,778704627538757;0,989144439221184;-5,6135151653258;0,161283802800841;0,703386750863011;0,122304022868054;1,03436484537611;-1,40938146964025;-0,0143396689524367;-0,345706568777895;0,664344092644993;0,192565953595159;0,96363240359985;0,66503597365934
16972047;RP11-502M1.2;---;0,13815798676494;-0,102149681199512;0,281357771366597;0,778729490031153;0,989144439221184;-5,61352322604849;0,276381184625708;-0,13134259774861;-0,531183169228575;-0,514616821665425;1,05816503807967;-0,164868972587342;-0,164049179916836;0,0346490747234052;-0,405411715268509;-0,239892115098299;-0,341477219109824
16829599;AC099684.1;---;-0,136935409139465;0,086295744778098;-0,281340064362687;0,778743050208775;0,989144439221184;-5,61352762200034;0,250151262357217;0,700986812387162;0,714475883594775;0,0598071606622606;0,0735539848244651;-0,567468259709963;-0,317769219017247;-0,167652640265793;0,143640701720301;-0,422108453844275;0,481635959850174
16766917;RNU6-399P;---;0,137764065698952;0,194325874385585;0,28115069520695;0,778888074998702;0,989144439221184;-5,61357461761976;0,158899547048378;-0,0146678472402006;0,68157738661797;0,0712125855224566;0,655574015321342;0,0975258673024015;-0,735168105987936;0,355119760914389;0,686421462429466;-0,0682209380268162;0,249310884339982
16941936;RP11-64C1.1;---;0,137911334820485;0,062350778312242;0,281144676861457;0,778892684162097;0,989144439221184;-5,61357611067028;-0,186288206035684;0,0462254638590509;-0,41368680821286;-0,0692358741262638;1,14131694764677;0,756663489062966;-0,108397226433495;-0,0959035044903889;0,05996345420806;0,00830687286646459;-0,453106046909955
16892012;AC012507.4;---;0,136603116583013;0,0501174125218772;0,281061374634111;0,77895648216445;0,989144439221184;-5,61359677327507;-0,0919828535479148;-0,393753551734593;-0,149107938173414;-0,255175717893945;-0,509965361839103;-0,126175752626295;0,278275641810622;0,433347937331188;0,101148214512909;0,780406254426013;0,484274665475181
17046407;ZNF727P//RP11-3N2.13;442319;0,139723868409552;0,0955142175977844;0,281037019119973;0,77897513540839;0,989144439221184;-5,61360281335465;0,597104451212186;-0,928903167059597;0,399120668198294;0,13410859827476;0,139531564120699;0,392164985342436;-0,933381427758136;0,605908384387767;0,193700240435548;-0,106542530032574;0,557844626454246
17000460;RP11-256P1.1;---;0,140009630654833;0,052058784007708;0,281028192959574;0,778981895162805;0,989144439221184;-5,61360500208146;0,219827114870344;0,193363517119188;-0,0302579833042982;0,934811810666489;-0,324832681822551;-0,794213100177982;-0,235726420041422;0,599231298088155;0,475031322747385;0,50123634738468;-0,965824601445199
17051059;AC000370.2;---;0,137627809742553;-0,03585528654298;0,280978155025927;0,779020218390362;0,989144439221184;-5,6136174092781;-0,364475570085036;0,412130743073116;0,0670369515407532;-0,263724414001715;-0,0943739189129598;-0,270639824288788;-0,76154135772059;0,511533857223464;0,0655537270267539;-0,149756459315042;0,453848113487263
16856168;OR4F17//OR4F4;81099;0,137517025782874;0,10138676600945;0,280878427330579;0,77909659980078;0,989144439221184;-5,61364213075635;-0,539428713372304;-0,647625416601578;0,0435773963549723;0,304862418358805;-0,00162708272718959;0,794666246103947;0,155217526355777;0,353968947605278;0,0103452668014625;0,902707928082466;-0,261410090857686
16965509;RP13-497K6.1;---;-0,14093680156677;0,0140243880671617;-0,280803822696299;0,779153740872162;0,989144439221184;-5,613660618751;0,622196119336922;-0,757716003711621;0,80826677496285;-0,512524567333098;0,821029793702431;-0,563322260949897;0,0693863358843645;0,143296138192118;0,362477523421527;-1,12953616845536;0,290714583688542
16771048;RP11-64B16.5;---;0,137547881382961;-0,204496908286944;0,280645779366759;0,779274793157867;0,989144439221184;-5,6136997677273;-0,665598467578909;-0,0263125470465;-0,946650366524035;0,00157936540548498;-1,15274109265731;0,395893618339642;-0,232155911091795;0,3733716496249;0,0733003076589787;0,070174003064214;-0,140326550351054
16786295;MIR4505;100616158;0,139719825078393;-0,227420747974497;0,280578316444848;0,779326467597864;0,989144439221184;-5,61371647228854;-0,216378784462351;-0,422709126903931;0,280688642060887;0,0621731911337;-0,97031051426069;-0,132417221790937;-1,33132373761538;0,62205497129493;0,136536121869962;-0,670129395575665;0,140187626530014
16744708;APOA5;116519;-0,137850020241177;0,0552217536983483;-0,280488691334821;0,779395119084871;0,989144439221184;-5,61373865824513;-0,0296268788772376;-0,274806979743546;0,570849126987474;0,587332177505069;-0,194613940911743;-0,657376397677332;0,474198662197796;0,403020989070739;-0,404591592408578;0,243763793420102;-0,110709668880913
16813010;DET1;55070;-0,137317998349887;-0,00905282129640731;-0,280364546256741;0,779490215212566;0,989144439221184;-5,61376937763671;0,886944146615146;-0,0187619742315723;0,228616968555239;-0,333471914113761;0,0277584186503637;0,301560100036253;-0,937357036545506;-0,240873845371201;-0,172899933310193;0,0347641445615703;0,124139890893181
16781414;BMS1P18//BMS1P17//AP000525.10//AL589743.2;414763;-0,136441152454133;-0,0735074052298472;-0,280245900823349;0,779581101675876;0,989144439221184;-5,61379872345698;-0,0652205177686311;0,0483616706614349;0,213300025160415;-0,376003023280241;-0,892720732148184;-0,39404578110971;-0,0566051967673857;0,206818914102256;0,532012063637235;-0,25428886628879;0,229809986273281
17042487;TAP1//PSMB8-AS1;6890;0,137784173842345;-0,0360837763366735;0,28001041701544;0,779761499325315;0,989144439221184;-5,61385693137906;0,458999327289797;0,223130386021307;-0,414158238598525;-0,322329997516461;-0,316862884022259;0,181701232218254;-0,127106207790959;-0,72975740248305;-0,1686067174202;1,03116503028451;-0,213096067685824
16782240;RP11-298I3.4//LOC102724795;---;-0,136479348057731;0,0910942160299979;-0,279881755351647;0,779860068525962;0,989144439221184;-5,61388871388178;0,0379108294610271;-0,191331973533269;0,174583469104237;-0,570329524445023;-0,28383980913371;-0,17889673136212;0,258946840736905;0,530449984325207;0,923861680673083;-0,0444769172685935;0,345158527772234
16793692;KCNH5;27133;0,13669489019729;0,0328677769844379;0,279867948823672;0,779870646079901;0,989144439221184;-5,61389212355676;0,635827571783995;-0,0638541445731939;0,175709723588151;0,328381466544745;0,0290234141025492;-0,798256022267539;-0,371967724822988;0,301817257232463;0,192665806241012;0,153860164449376;-0,221661965449753
16853978;RP11-820I16.1;---;0,140801183698612;0,498996862932743;0,279866531140999;0,779871732207208;0,989144439221184;-5,61389247365967;-0,713768311411103;0,770363321906182;0,363939305594223;1,5005305744447;0,169403009654706;0,795498698748234;0,0508603091585558;0,527466516166575;1,38020021868291;-0,469164302415158;1,11363615173035
16819871;CA7;766;-0,136972503379915;-0,112069276695409;-0,279805159741992;0,779918751009018;0,989144439221184;-5,61390762789579;0,249770483924058;0,00757899607961243;0,332874307698046;-0,158513069564257;-0,325183878885097;-0,645063102222266;-0,661284766618218;0,510661758607545;-0,262379403688505;-0,514851918139093;0,233628549158677
16700776;MIR4753;100616224;-0,138159277511772;-0,0276266238663618;-0,279656414303165;0,780032713521672;0,989144439221184;-5,61394434333688;0,116076979115607;-0,00737845281716232;0,209870494163383;-0,627753052106316;0,234832684052204;0,116619027949356;-0,0448376285030654;-0,245261598022287;0,480612264427698;0,5807601222979;-1,1174337030873
16834508;AOC2;314;-0,138430098664118;0,214666808863517;-0,279562643851753;0,780104558953928;0,989144439221184;-5,61396747905407;-0,304063144575639;0,616810418385517;0,59849235861849;0,929477811115095;-0,183522603471606;-0,49973888523739;0,718965930405223;0,0145903439610264;0,0730993804916338;-0,349661511897753;0,746884799704085
16746798;CACNA1C-IT1;---;-0,136731927324585;0,0402100179270661;-0,279479510992353;0,780168255614343;0,989144439221184;-5,61398798370567;-0,373575169331594;-0,386194534641166;0,409274482492381;-0,549224334002649;-0,117834857153909;0,135105268472526;0,0611641827326033;0,576464457957995;0,790639977312197;-0,228503911651732;0,124994635011076
16773681;MEDAG;84935;-0,139155871250682;0,41371855024444;-0,279478493319784;0,780169035367505;0,989144439221184;-5,613988234676;0,536649938489882;1,33560155925338;-0,492572554598539;1,36952713424477;0,0998855772326368;-0,138066092527512;0,563415473703449;0,162477954032685;0,403222613121061;0,815042436646672;-0,104279986909638
16998642;RP11-6N13.1;---;0,137023743840148;-0,151789458654987;0,27941677503678;0,780216325086786;0,989144439221184;-5,61400345344369;-0,844112413334065;-0,307789678817363;0,356702594589104;-0,8118017729958;-0,397027874239717;-0,288282519798325;-0,10816333570765;0,308594316416198;0,237466485371491;-0,380140729372185;0,564870882683451
17088566;RP11-360A18.1;---;-0,136825740952826;0,021464725717981;-0,279341695683349;0,780273853416251;0,989144439221184;-5,6140219623159;0,0850472136746303;-0,396497419217708;0,205378582804162;0,637824494874233;-0,146725620604504;0,0283858725227213;0,0245172327897554;0,39825877529966;-0,228925862039851;-0,78738232254886;0,416231035343552
16936900;TRNT1;51095;-0,136004848764389;0,0812482189418751;-0,279227829097528;0,780361104142764;0,989144439221184;-5,6140500236929;0,456751785455884;-0,161349100943566;0,74201958222442;0,44225768112922;0,269439370270583;0,201924023814983;-0,510128370470372;-0,139059925512885;-0,0884143683012191;-0,0658788605896019;-0,253831408716821
16666640;SAMD13;148418;-0,136374811566376;-0,0625346821010031;-0,279164721379204;0,780409461884612;0,989144439221184;-5,61406557108881;-0,379155563164955;0,358103489212417;0,399068427341781;-0,656417731078707;-0,527101014486234;-0,176784153976656;0,178640990219457;-0,382125981611727;-0,289397448652789;0,687278166044114;0,100009317042265
16926075;LOC101928284//AP001627.1;101928284;0,137280540615007;0,0256154823102594;0,279123055385791;0,78044138988029;0,989144439221184;-5,6140758341164;0,171928005758949;-0,565616803544842;0,244162375201725;1,09352497344998;0,210941089663089;0,59631903756444;-0,709913976348073;0,111384212244482;-0,347945171217472;-0,498456259033531;-0,0245571783258898
17079628;KB-173C10.1;---;0,136506079791251;-0,0183991900478192;0,278931083596302;0,780588499662553;0,989144439221184;-5,61412310019172;0;-0,49895658961463;0,415857356293579;0,190575592085947;0,613067844905794;-0,455175717506215;0,590782968534609;-0,384353576263193;-0,275057584210664;-0,0630672634247409;-0,336064121326498
16705188;C10orf107;219621;-0,13846665811051;0,0342795910343935;-0,278762301009256;0,780717845879603;0,989144439221184;-5,61416462992819;-0,689349805662291;0,265687187849815;0,849312741871398;0,561843321687859;-0,346927815935412;0,0557790040745072;0,640179322573142;-0,720580153732493;0,222970411930755;-0,545039155255348;0,0832004419763948
16882815;IGKV1OR-3//IGKV1OR2-2//IGKV1OR-2//IGKV1OR-1//AC128677.4//CH17-132F21.1;---;0,136582964164028;0,00117555559551062;0,278641819124215;0,780810180685032;0,989144439221184;-5,61419425969065;0,0237364718108735;-0,358486947088685;-0,027642945149271;0,827625306179271;-0,306328430323193;0,185493328039219;-0,280022371973267;0,205678573385059;0,154014292841334;-0,676029886636391;0,264893720465667
16929621;RP1-41P2.7;---;0,137442448752609;-0,0268749556839995;0,278622150522495;0,78082525458716;0,989144439221184;-5,61419909551801;-0,981275505935145;0,206301259525629;-0,56328687473907;1,18562590595795;-0,302076054786524;0,247034456638978;0,0231786468154684;0,699484234086499;-0,165920730133785;-0,432826107949717;-0,211863742004277
16695759;RP11-565P22.2;---;0,136438740137105;-0,0557959140930735;0,278592458827623;0,780848010286872;0,989144439221184;-5,61420639503045;0,350415403332903;-0,213156421488693;-0,682690349173987;-0,236072296233494;0,17285810363919;0,180719321165228;-0,218046992884523;0,0967782556580716;0,268005582883745;-0,655890837313491;0,323325175391242
16972070;LOC101928081//RP11-563E2.2;101928081;-0,136628829327773;-0,0182681666086076;-0,2785597100485;0,780873109153701;0,989144439221184;-5,61421444520604;-0,792632624557261;0,499248391002044;-0,590305820915002;-0,115761805661324;0,113526901719657;0,0760040428953173;0,830853815625228;0,157655063678742;0,105731304388023;-0,418865928521815;-0,0664031723482925
16775797;RNU4ATAC3P;---;0,137026917520564;0,09138303878869;0,278406869870522;0,780990249852789;0,989144439221184;-5,61425200327131;0,857790726542985;-0,747999809203665;-0,396573301914847;0,0211434359308234;0,757013030353848;0,280046329787362;0,310630268593905;-0,183864649153449;-0,0483720358486455;0,0810654505753479;0,0743339810119272
16883647;IL1R1;3554;0,136122247138971;0,126055972863546;0,278396540112473;0,780998167029493;0,989144439221184;-5,61425454090356;0,505403454041794;-0,13413502098339;-0,686970147935402;0,378777679066594;-0,0950901986825441;0,38638520136333;0,251901262525808;-0,0578330743355853;-0,0868823257454663;0,409865655353551;0,515193216830311
16696187;F5;2153;-0,137422198364014;0,294039224558573;-0,278359971618683;0,781026194900479;0,989144439221184;-5,61426352364837;0,278582899029855;0,311099853294607;0,326887310027228;0,423422858463745;0,0672595895490211;0,422705206175389;0,856692199918632;-0,725389045209072;0,0833603804819529;1,15321395947654;0,0365962589363997
17011334;RNA5SP211;---;0,136562953378556;0,103353812131796;0,278155896362469;0,781182613357687;0,989144439221184;-5,61431363138097;0,190156474092196;-0,435474569780608;0,105587379855991;0,827032099462412;-0,195220443182424;0,28603467622102;0,567373293289908;-0,543398316219641;-0,0915917984743662;0,440171608134049;-0,0137784699487777
