;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;P.H.SB12;P.H.SB39;P.H.SB60
16688525;RNU6-1246P;---;-0,05530717;0,26989;-0,1741296;0,8619413;0,9997501;-5,482801;-0,05530717;-0,05530717;-0,2105558;-0,3987832;0,4434175
16688007;KANK4;163782;0,05311004;0,0185942;0,1741052;0,8619604;0,9997501;-5,482805;0,05311004;0,05311004;0,004893945;-0,02946714;0,1839033
17089171;RP11-205K6.2;---;0,05250237;-0,02638164;0,1740518;0,8620023;0,9997501;-5,482813;0,05250237;0,05250237;-0,2457143;0,3763275;0,02689394
17095566;SHC3;53358;0,0527209;-0,01249371;0,1740127;0,8620331;0,9997501;-5,482818;0,0527209;0,0527209;0,08844698;-0,3352944;0,4050101
16992807;MIR1271;100302203;0,05340445;-0,1463765;0,1738776;0,8621391;0,9997501;-5,482838;0,05340445;0,05340445;0,272042;-0,04329476;-0,06853393
16874267;CTC-301O7.4;---;0,05525538;0,2036749;0,1737729;0,8622213;0,9997501;-5,482853;0,05525538;0,05525538;-0,8038565;1,010976;-0,04135349
16932732;KB-1183D5.14//KB-1592A4.14//USP41;---;0,05347545;-0,08406069;0,1736744;0,8622986;0,9997501;-5,482868;0,05347545;0,05347545;-0,1013869;-0,06063444;0,3224477
16928733;RNU6-810P;---;-0,05343362;0,04842953;-0,1736581;0,8623114;0,9997501;-5,48287;-0,05343362;-0,05343362;0,2667712;-0,6919015;0,2648294
16812377;LOC101929586//RP11-379K22.2;101929586;-0,05282459;-0,07494636;-0,1736225;0,8623394;0,9997501;-5,482875;-0,05282459;-0,05282459;0,01538444;0,4429594;-0,6168176
16884700;AC016745.3;---;-0,05332892;-0,1920468;-0,1735816;0,8623714;0,9997501;-5,482881;-0,05332892;-0,05332892;-0,4425334;0,2450773;0,03746941
16979225;PRSS12;8492;0,05262288;-0,0005794817;0,1735516;0,8623949;0,9997501;-5,482886;0,05262288;0,05262288;0,05796633;0,001628895;0,09827342
17094459;AQP7P1;375719;-0,05357582;0,01053715;-0,1735428;0,8624019;0,9997501;-5,482887;-0,05357582;-0,05357582;-0,1543607;0,6709495;-0,6773163
17118419;CDC14B;8555;-0,05329918;0,1226626;-0,1735078;0,8624294;0,9997501;-5,482892;-0,05329918;-0,05329918;-0,1853411;-0,1211285;0,1465721
17040305;OR10C1;442194;0,05329886;-0,1828463;0,1734887;0,8624443;0,9997501;-5,482895;0,05329886;0,05329886;0,3217504;-1,010683;0,8488288
16742184;RNU6-216P;---;-0,05275593;0,1708393;-0,1734319;0,8624889;0,9997501;-5,482903;-0,05275593;-0,05275593;-0,5708421;-0,2783444;0,6909187
16730180;PANX1;24145;-0,05282248;-0,02544345;-0,1734294;0,8624909;0,9997501;-5,482903;-0,05282248;-0,05282248;0,111228;0,3929195;-0,662615
16903286;RNU6-904P;---;0,05334709;-0,004154733;0,1733896;0,8625222;0,9997501;-5,482909;0,05334709;0,05334709;-0,04205654;0,8780305;-0,6759327
16925312;AP000569.9;---;0,0526145;0,03924572;0,1733721;0,8625359;0,9997501;-5,482912;0,0526145;0,0526145;0,6540612;0,007915576;-0,5041332
16699051;RPL21P28;100131205;0,05264458;0,07504345;0,1733214;0,8625756;0,9997501;-5,482919;0,05264458;0,05264458;-0,0951084;0,765528;-0,5124858
16806145;ATP10A;57194;0,05285755;0,03258083;0,1732718;0,8626146;0,9997501;-5,482926;0,05285755;0,05285755;-0,7456876;0,2882802;0,61598
16894962;RNA5SP86;---;-0,05236284;-0,2475481;-0,1732714;0,8626149;0,9997501;-5,482926;-0,05236284;-0,05236284;-0,547946;0,5200488;-0,1291913
16721401;DNHD1;144132;-0,05240278;0,09100271;-0,1732293;0,8626479;0,9997501;-5,482932;-0,05240278;-0,05240278;0,2715034;-0,06829508;-0,3604167
16975558;RP11-663P9.1;---;0,05243677;-0,06588454;0,1731486;0,8627113;0,9997501;-5,482944;0,05243677;0,05243677;-0,02889635;0,08428962;0,101917
16708340;SEMA4G;57715;-0,05238337;0,03415551;-0,1731264;0,8627288;0,9997501;-5,482947;-0,05238337;-0,05238337;-0,2592968;0,01393268;0,08821403
17052645;TRBV28//IL23A;---;0,0540522;0,1285219;0,1730456;0,8627922;0,9997501;-5,482959;0,0540522;0,0540522;-0,2233562;0,2263937;0,1591191
16923329;FLJ41733//AP001046.6;400870;0,05270124;0,05519476;0,1729953;0,8628316;0,9997501;-5,482966;0,05270124;0,05270124;0,380781;-0,4923891;0,2697117
16763375;PUS7L;83448;0,05235906;0,2264168;0,1729095;0,862899;0,9997501;-5,482979;0,05235906;0,05235906;0,09822631;0,2394959;-0,1806451
16934378;CTA-714B7.5;---;-0,05227219;-0,01711784;-0,1727999;0,862985;0,9997501;-5,482995;-0,05227219;-0,05227219;-0,4060738;0,2202618;0,02899541
16947920;RP11-469J4.3;---;0,05261289;-0,04109074;0,1727689;0,8630094;0,9997501;-5,482999;0,05261289;0,05261289;0,4137267;-0,5639363;0,3080483
17018299;IP6K3;117283;-0,05300959;-0,1560577;-0,1727302;0,8630397;0,9997501;-5,483005;-0,05300959;-0,05300959;0,2005137;-0,04043499;-0,3191074
16735178;DCHS1;8642;0,05272041;0,01903301;0,17265;0,8631027;0,9997501;-5,483017;0,05272041;0,05272041;-0,8098206;0,7420315;0,2259503
16678489;OBSCN;84033;-0,05298334;-0,09042145;-0,1725993;0,8631425;0,9997501;-5,483024;-0,05298334;-0,05298334;0,7979046;-0,7340656;-0,2227891
16691879;PPIAL4G;644591;-0,05258937;-0,2305939;-0,1725949;0,8631459;0,9997501;-5,483024;-0,05258937;-0,05258937;0,343929;-0,7098065;0,2081093
16989571;MYOT;9499;-0,05530697;0,2025005;-0,1725918;0,8631484;0,9997501;-5,483025;-0,05530697;-0,05530697;0,06765751;-0,4855944;0,252016
17064417;GBX1;2636;0,05245787;0,01066789;0,1725438;0,8631861;0,9997501;-5,483032;0,05245787;0,05245787;-0,4953356;0,2057761;0,4469331
16830461;FGF11//RP11-104H15.7//RP11-104H15.10;2256;-0,0526062;0,1409649;-0,1725041;0,8632173;0,9997501;-5,483038;-0,0526062;-0,0526062;-0,123522;0,256504;-0,2908007
16862857;ZNF283;284349;0,05253434;0,2734096;0,1724758;0,8632395;0,9997501;-5,483042;0,05253434;0,05253434;-0,004732322;0,7349582;-0,5726229
17095194;RASEF;158158;-0,05250297;0,04333864;-0,172424;0,8632801;0,9997501;-5,483049;-0,05250297;-0,05250297;0,3707953;-0,1400014;-0,3883029
16944325;UPK1B;7348;0,05287122;-0,05928055;0,1721849;0,8634678;0,9997501;-5,483084;0,05287122;0,05287122;0,281257;-0,6800312;0,5573879
16827061;LOC101927650//RP11-95H3.1;101927650;-0,05260507;0,0456591;-0,1720311;0,8635886;0,9997501;-5,483106;-0,05260507;-0,05260507;0,2183079;-0,5481962;0,1720731
16812907;RP11-553E24.3;---;0,05282499;-0,1932228;0,1719854;0,8636245;0,9997501;-5,483113;0,05282499;0,05282499;0,1202078;0,1412839;-0,1030168
16900144;IGKV6-21;---;0,05266165;0,005661354;0,1718349;0,8637426;0,9997501;-5,483134;0,05266165;0,05266165;-0,2785805;-0,09693771;0,5335031
16918542;NCOA6;23054;0,05288348;-0,0292086;0,1718322;0,8637447;0,9997501;-5,483135;0,05288348;0,05288348;-0,3356304;-0,6018394;1,09612
16756158;RNA5SP370;---;-0,0526673;-0,1560922;-0,1718206;0,8637538;0,9997501;-5,483136;-0,0526673;-0,0526673;0,2973232;-0,2111035;-0,2442216
17023857;RP11-557H15.3//LOC101928231;---;-0,05242952;0,07829904;-0,1718107;0,8637616;0,9997501;-5,483138;-0,05242952;-0,05242952;0,4906405;-0,4177624;-0,2301666
16823309;MEFV;4210;-0,05240017;-0,1983371;-0,1717324;0,8638231;0,9997501;-5,483149;-0,05240017;-0,05240017;0,02672753;-0,3238203;0,1398922
16769362;NT5DC3;51559;0,05217999;-0,02077831;0,1717316;0,8638237;0,9997501;-5,483149;0,05217999;0,05217999;-0,7632651;0,4477111;0,4720939
16774105;LINC00547;400121;0,05243435;-0,002619917;0,1716081;0,8639207;0,9997501;-5,483167;0,05243435;0,05243435;-0,166514;-0,08902835;0,4128454
16826160;SHCBP1;79801;-0,05230606;0,2214474;-0,1714237;0,8640655;0,9997501;-5,483193;-0,05230606;-0,05230606;-0,6265305;0,7349491;-0,2653368
17096718;OR13C5;138799;0,05205807;0,06824779;0,1713704;0,8641073;0,9997501;-5,483201;0,05205807;0,05205807;0,6764673;-0,168516;-0,351777
16693775;LOC101928101//RP11-350G8.5;101928101;0,05188954;0,03835998;0,1713316;0,8641378;0,9997501;-5,483207;0,05188954;0,05188954;-0,1673717;0,1962949;0,1267454
16942573;RP11-444P10.1;---;-0,05252384;-0,2074617;-0,1712086;0,8642344;0,9997501;-5,483224;-0,05252384;-0,05252384;-0,1321468;-0,4591402;0,4337155
16792381;MIS18BP1;55320;0,05231169;0,2131067;0,1711297;0,8642964;0,9997501;-5,483236;0,05231169;0,05231169;-0,7807113;0,9228277;0,01481863
17083352;INSL4;3641;-0,05179769;-0,04631731;-0,1710444;0,8643634;0,9997501;-5,483248;-0,05179769;-0,05179769;-0,01868059;0,1970823;-0,3337948
17023231;RNU2-8P;---;-0,0523228;-0,01365365;-0,1710414;0,8643657;0,9997501;-5,483248;-0,0523228;-0,0523228;-0,2501356;-0,175526;0,2686932
16962083;RNA5SP151;---;0,05215714;0,04483879;0,1709945;0,8644025;0,9997501;-5,483255;0,05215714;0,05215714;-0,223458;0,2216444;0,1582851
16847810;POLG2;11232;0,05246485;0,04091737;0,1709386;0,8644464;0,9997501;-5,483263;0,05246485;0,05246485;-0,2961743;0,5261844;-0,07261555
16734475;CDKN1C;1028;-0,051645;0,008267036;-0,1706624;0,8646633;0,9997501;-5,483303;-0,051645;-0,051645;0,1816329;-0,2372509;-0,09931696
16672214;PEAR1;375033;0,05203825;0,2717657;0,1706609;0,8646644;0,9997501;-5,483303;0,05203825;0,05203825;-0,6015104;0,1351703;0,6224548
16777441;ANKRD20A19P;---;-0,05217554;-0,05282908;-0,1705574;0,8647458;0,9997501;-5,483318;-0,05217554;-0,05217554;-0,7170449;0,3696267;0,1908916
16912264;RP3-410C9.2;---;0,05143839;-0,06106098;0,170516;0,8647783;0,9997501;-5,483324;0,05143839;0,05143839;-0,1111337;0,3452307;-0,07978183
16841907;RASD1;51655;0,05211428;0,03482015;0,1704073;0,8648637;0,9997501;-5,483339;0,05211428;0,05211428;-0,08732585;-0,3135098;0,5571785
16759066;RP11-351O2.1;---;0,05197846;-0,02708984;0,170359;0,8649015;0,9997501;-5,483346;0,05197846;0,05197846;0,3659544;-0,5557121;0,3456931
16889408;RP11-13J8.1;---;0,05169026;-0,1551134;0,1702406;0,8649946;0,9997501;-5,483363;0,05169026;0,05169026;0,1046249;-0,1093397;0,1597856
16791371;RIPK3;11035;0,05184752;0,2569805;0,1702089;0,8650195;0,9997501;-5,483368;0,05184752;0,05184752;0,424165;0,2775863;-0,5462088
16867579;FUT5;2527;-0,05216926;0,0636689;-0,1701927;0,8650322;0,9997501;-5,48337;-0,05216926;-0,05216926;-0,13582;0,312208;-0,3328958
16852084;LOC101927857;101927857;0,05171399;-0,1147238;0,1700612;0,8651354;0,9997501;-5,483389;0,05171399;0,05171399;0,2904103;-0,2319041;0,09663578
17047946;RUNDC3B;154661;0,05155476;0,09146803;0,1700505;0,8651439;0,9997501;-5,48339;0,05155476;0,05155476;0,01345465;-0,3683899;0,5095996
17076488;RP11-723D22.3;---;-0,05215422;-0,1150321;-0,1700229;0,8651656;0,9997501;-5,483394;-0,05215422;-0,05215422;0,2257089;-0,2188654;-0,1633061
17095147;RP11-289F5.1;---;-0,05221833;0,05592187;-0,1699047;0,8652583;0,9997501;-5,483411;-0,05221833;-0,05221833;0,219539;-0,1594325;-0,2167615
16884285;LOC100507334//RP11-1223D19.1;100507334;-0,05374737;0,2166765;-0,1698483;0,8653026;0,9997501;-5,483419;-0,05374737;-0,05374737;-0,223578;1,174669;-1,112333
16874005;DBP;1628;-0,05198865;-0,1248989;-0,1698148;0,865329;0,9997501;-5,483424;-0,05198865;-0,05198865;0,1045723;0,0423197;-0,302858
16766334;SDR9C7;121214;0,05156153;-0,1978977;0,1698144;0,8653293;0,9997501;-5,483424;0,05156153;0,05156153;-0,1570685;0,1780263;0,1337268
17113346;CHRDL1;91851;0,05174018;0,003882279;0,1697643;0,8653686;0,9997501;-5,483431;0,05174018;0,05174018;-0,0972114;0,4351762;-0,1827442
17114736;RN7SKP149;---;-0,05177759;0,01212496;-0,1697083;0,8654126;0,9997501;-5,483439;-0,05177759;-0,05177759;-0,04335721;-0,02034789;-0,09162767
16992662;RN7SKP148;---;-0,05146824;0,01141145;-0,1695783;0,8655147;0,9997501;-5,483457;-0,05146824;-0,05146824;-0,1395777;-0,312331;0,297504
16679276;RP11-177F15.1;---;-0,05137952;0,07229498;-0,1695655;0,8655248;0,9997501;-5,483459;-0,05137952;-0,05137952;-0,4615593;0,05160479;0,255816
16947782;LOC100507661//RP11-368I23.2;100507661;0,05147151;0,02338004;0,1694735;0,865597;0,9997501;-5,483472;0,05147151;0,05147151;0,311655;-0,145066;-0,01217446
17052681;IL23A//TRBJ2-6;51561;-0,05466988;-0,2284029;-0,1694529;0,8656132;0,9997501;-5,483475;-0,05466988;-0,05466988;-0,6633246;-0,7987959;1,298111
16941737;ITIH3;3699;0,05161464;-0,04589794;0,1693374;0,8657039;0,9997501;-5,483492;0,05161464;0,05161464;0,09993472;0,6908228;-0,6359136
17100737;FAM230C;26080;-0,0513129;-0,2001145;-0,1691553;0,865847;0,9997501;-5,483518;-0,0513129;-0,0513129;0,06738101;-0,200625;-0,02069467
16971497;DKFZP434I0714//MIR4453//RP11-555K12.3;54553;-0,05183318;0,1192801;-0,1690994;0,8658909;0,9997501;-5,483525;-0,05183318;-0,05183318;0,2007168;0,292991;-0,6492073
17051536;CPA2;1358;0,05124636;-0,04286115;0,1690239;0,8659502;0,9997501;-5,483536;0,05124636;0,05124636;0,1884273;0,07366389;-0,1083521
16714491;MIR548F1;100302192;0,05091927;0,02914054;0,1688816;0,866062;0,9997501;-5,483556;0,05091927;0,05091927;0,3168478;-0,06917773;-0,0949123
16730788;RAB39A;54734;0,05120541;0,4285769;0,1688658;0,8660744;0,9997501;-5,483559;0,05120541;0,05120541;0,1810094;0,1796414;-0,2070345
16741405;FGF3;2248;-0,05139031;-0,09074862;-0,1687518;0,866164;0,9997501;-5,483575;-0,05139031;-0,05139031;0,06275985;-0,02969595;-0,1872348
17070816;CTD-3239E11.2;---;0,05122272;-0,02887195;0,1686845;0,8662168;0,9997501;-5,483584;0,05122272;0,05122272;0,2142673;-0,30681;0,2462108
16760082;EFCAB4B;84766;0,05104763;0,002097314;0,1686551;0,8662399;0,9997501;-5,483588;0,05104763;0,05104763;-0,2548175;0,285219;0,1227414
16721522;OR10A5;144124;-0,05108807;-0,04303017;-0,1686475;0,8662459;0,9997501;-5,483589;-0,05108807;-0,05108807;0,4167356;-0,4625978;-0,107402
16908135;AC093382.1;---;0,05110485;-0,05167554;0,1683584;0,866473;0,9997501;-5,48363;0,05110485;0,05110485;-0,2401022;0,2724943;0,1209225
17082362;EPPK1;83481;-0,05106619;0,05459335;-0,1683522;0,8664779;0,9997501;-5,483631;-0,05106619;-0,05106619;0,3410092;-0,01040687;-0,4838009
16750899;RNU6-834P;---;0,05205569;0,126752;0,1683208;0,8665026;0,9997501;-5,483636;0,05205569;0,05205569;0,04335577;0,5920739;-0,4792626
16857886;ANGPTL4;51129;-0,05105748;0,07985681;-0,1682876;0,8665286;0,9997501;-5,48364;-0,05105748;-0,05105748;-0,5673361;0,3430193;0,07114429
17051844;AKR1B15;441282;-0,05105576;0,1780038;-0,1682364;0,8665688;0,9997501;-5,483648;-0,05105576;-0,05105576;0,4224176;-0,2686344;-0,3069506
16911688;CSRP2BP//PET117;57325;0,05088342;0,002290394;0,1682113;0,8665885;0,9997501;-5,483651;0,05088342;0,05088342;0,4894235;-0,1340094;-0,2027638
16790456;TRDV3//YME1L1;---;-0,05149136;0,1178899;-0,16791;0,8668253;0,9997501;-5,483694;-0,05149136;-0,05149136;-0,8574345;0,03529032;0,6676701
16864518;SPIB//CTD-2545M3.6;6689;-0,05145585;-0,1525347;-0,167895;0,8668371;0,9997501;-5,483696;-0,05145585;-0,05145585;-0,07680537;-0,01798193;-0,05958024
16781958;TRAV30;---;0,05160457;0,07914173;0,1677356;0,8669623;0,9997501;-5,483718;0,05160457;0,05160457;0,9616323;-0,4118526;-0,394966
16703856;RNU6-193P;---;-0,05111394;-0,1261351;-0,1677313;0,8669657;0,9997501;-5,483719;-0,05111394;-0,05111394;0,2164137;-0,102999;-0,2667565
16930051;MAFF;23764;-0,05064863;-0,2551005;-0,1677017;0,8669889;0,9997501;-5,483723;-0,05064863;-0,05064863;0,04910919;-0,2026242;0,001569128
16748453;LOH12CR1;118426;-0,05089811;0,08866199;-0,1676628;0,8670195;0,9997501;-5,483728;-0,05089811;-0,05089811;-0,4127533;-0,2960407;0,5560997
17025470;PACRG-AS1;285796;-0,05089116;-0,1756716;-0,1675905;0,8670763;0,9997501;-5,483739;-0,05089116;-0,05089116;-0,5952354;0,001922228;0,4406397
16923082;AP001615.9;---;-0,05212084;0,1634241;-0,1674424;0,8671927;0,9997501;-5,483759;-0,05212084;-0,05212084;-1,095023;1,02816;-0,08949915
16931788;MAPK8IP2;23542;-0,05100459;-0,02271105;-0,1674295;0,8672028;0,9997501;-5,483761;-0,05100459;-0,05100459;0,05387626;-0,1632794;-0,04361059
17102748;RP5-1172N10.2;---;-0,0512297;-0,2338098;-0,1674062;0,8672211;0,9997501;-5,483764;-0,0512297;-0,0512297;-0,2019102;-0,5149777;0,5631988
16951644;MIR4442//TOP2B;100616477;0,05099212;-0,2038717;0,1673423;0,8672713;0,9997501;-5,483773;0,05099212;0,05099212;-0,1152452;-0,5922032;0,8604248
16833441;ZNHIT3;9326;-0,05130472;0,07959252;-0,1673352;0,8672769;0,9997501;-5,483774;-0,05130472;-0,05130472;0,6237521;-0,1797531;-0,5979131
17110369;RP6-99M1.2;---;0,05112657;0,07139524;0,1672254;0,8673632;0,9997501;-5,48379;0,05112657;0,05112657;0,09160691;0,9768263;-0,9150535
16775749;LINC00433;100874168;0,05233878;-0,04303254;0,1672113;0,8673743;0,9997501;-5,483792;0,05233878;0,05233878;-0,9602068;0,244966;0,8722572
16841519;AC003664.1;---;0,0511832;-0,0983347;0,1671732;0,8674042;0,9997501;-5,483797;0,0511832;0,0511832;0,08089169;0,1626152;-0,08995726
16898359;RP11-568N6.1;---;-0,05096806;0,05375879;-0,1669803;0,8675557;0,9997501;-5,483824;-0,05096806;-0,05096806;-0,1761583;0,1291555;-0,1059014
16874273;TEAD2;8463;0,05090047;0,2510448;0,166971;0,8675631;0,9997501;-5,483826;0,05090047;0,05090047;-0,2526004;0,6473036;-0,2420018
17082973;MIR1302-2//MIR1302-9//MIR1302-10//MIR1302-11//XXyac-YRM2039.3;100302278;0,05171903;0,09535792;0,1669558;0,867575;0,9997501;-5,483828;0,05171903;0,05171903;0,05952668;0,8582832;-0,7626528
16953775;RP13-131K19.2;---;0,05072872;-0,08868604;0,1668633;0,8676477;0,9997501;-5,483841;0,05072872;0,05072872;-0,1255487;0,3841439;-0,1064091
16889406;RNU6-1206P;---;-0,05224657;0,08596868;-0,1667834;0,8677105;0,9997501;-5,483852;-0,05224657;-0,05224657;0,008833409;0,9678621;-1,133435
16761326;KLRK1//KLRC4-KLRK1;22914;0,0509071;0,08970448;0,1664542;0,8679692;0,9997501;-5,483898;0,0509071;0,0509071;-0,5920373;0,7378653;0,006893279
16846435;LOC101927207//RP11-1079K10.5;101927207;-0,05035735;0,02827951;-0,1664299;0,8679883;0,9997501;-5,483901;-0,05035735;-0,05035735;-0,1327869;0,4753891;-0,4936742
16666723;MIR4423;100616481;0,05005802;0,1505804;0,1662772;0,8681083;0,9997501;-5,483922;0,05005802;0,05005802;0,1203954;0,08040117;-0,05062251
16730215;PIWIL4;143689;0,05032662;0,02363037;0,1662375;0,8681395;0,9997501;-5,483928;0,05032662;0,05032662;-0,54927;0,4487883;0,2514615
16690288;LOC101928436//RP11-153F1.1;101928436;0,05228879;0,01878732;0,1662113;0,8681601;0,9997501;-5,483932;0,05228879;0,05228879;-1,618687;0,916397;0,8591559
16818461;HERC2P4//HERC2P8//HERC2P5//LOC102723771;100289574;0,05027608;0,09989131;0,1662091;0,8681618;0,9997501;-5,483932;0,05027608;0,05027608;0,03682101;-0,2077424;0,3217496
16850464;CLUL1;27098;0,05055852;0,07112949;0,166198;0,8681705;0,9997501;-5,483934;0,05055852;0,05055852;-0,007104552;0,1557977;0,00298238
16908483;FEV;54738;0,05034262;-0,1634026;0,1659016;0,8684034;0,9997501;-5,483975;0,05034262;0,05034262;0,3403868;-0,4781989;0,2888399
16657492;LOC100287934//LOC101930657//RP11-206L10.9;100287934;0,05056465;0,1087414;0,1658824;0,8684186;0,9997501;-5,483977;0,05056465;0,05056465;0,3010474;-0,4120616;0,2627082
16707107;LIPM;340654;0,05028639;-0,05314012;0,1657677;0,8685087;0,9997501;-5,483993;0,05028639;0,05028639;0,1691365;-0,04962977;0,03135246
16897427;FSHR;2492;-0,05071536;0,04683226;-0,1657486;0,8685237;0,9997501;-5,483996;-0,05071536;-0,05071536;-0,8636599;0,2068807;0,5046332
17098871;ODF2-AS1//RP11-339B21.9;---;-0,05070466;0,07478555;-0,1656778;0,8685794;0,9997501;-5,484006;-0,05070466;-0,05070466;0,3170889;-0,2154252;-0,2537777
16931000;PNPLA3;80339;-0,05033039;0,04296674;-0,1656484;0,8686024;0,9997501;-5,48401;-0,05033039;-0,05033039;0,002601726;0,1260522;-0,2796451
16925149;C21orf54;728409;0,05054043;-0,0603775;0,1656413;0,8686081;0,9997501;-5,484011;0,05054043;0,05054043;-0,2644666;-0,01070039;0,4267883
16806511;RP11-680F8.4;---;0,05081101;0,2247596;0,1656381;0,8686106;0,9997501;-5,484011;0,05081101;0,05081101;0,3219569;0,4822731;-0,651797
16732793;OR4D5;219875;-0,05024076;0,009323226;-0,165071;0,8690563;0,9997501;-5,48409;-0,05024076;-0,05024076;-0,3652846;-0,3133581;0,5279205
17060662;PCOLCE-AS1;100129845;0,05093642;-0,07250867;0,1650487;0,8690738;0,9997501;-5,484093;0,05093642;0,05093642;-0,2363617;-0,1017245;0,4908955
16784201;PTGDR;5729;0,05093548;0,1246367;0,1648494;0,8692305;0,9997501;-5,484121;0,05093548;0,05093548;-0,3932158;0,4653338;0,08068844
16872407;C19orf47;126526;-0,04981642;0,218608;-0,164817;0,8692559;0,9997501;-5,484125;-0,04981642;-0,04981642;-0,3123516;0,126739;0,0361634
16856998;GIPC3;126326;0,05006105;0,1580262;0,1646979;0,8693496;0,9997501;-5,484142;0,05006105;0,05006105;-0,4380172;0,8094766;-0,2212763
16942935;ZNF654;55279;-0,05012886;0,2557672;-0,1646142;0,8694154;0,9997501;-5,484153;-0,05012886;-0,05012886;0,2103665;-0,01580931;-0,3449438
17093973;PAX5;5079;-0,05099743;0,1469317;-0,1645421;0,8694721;0,9997501;-5,484163;-0,05099743;-0,05099743;-0,2680362;0,3693021;-0,2542582
17107131;LINC00086;399668;0,05050094;0,05443712;0,1645325;0,8694796;0,9997501;-5,484165;0,05050094;0,05050094;0,3610117;0,01440499;-0,2239139
17000970;FCHSD1;89848;0,05017454;-0,2046616;0,1642975;0,8696644;0,9997501;-5,484197;0,05017454;0,05017454;0,3019185;0,3200216;-0,4714165
16932416;AC006547.13;---;0,0497654;-0,09793406;0,164274;0,8696829;0,9997501;-5,4842;0,0497654;0,0497654;0,2785318;0,2313261;-0,3605618
16976859;AC142293.3;---;-0,04982723;0,06739996;-0,1641527;0,8697782;0,9997501;-5,484217;-0,04982723;-0,04982723;0,2401653;-0,3238769;-0,06577005
16916483;RNU6-917P;---;0,0505003;0,1215984;0,1641128;0,8698095;0,9997501;-5,484222;0,0505003;0,0505003;-0,135787;0,3258519;-0,038564
17060976;ALKBH4;54784;0,04993241;0,04185845;0,1638408;0,8700234;0,9997501;-5,48426;0,04993241;0,04993241;-0,1828944;0,03250605;0,3001855
17104363;EFNB1;1947;0,04978808;0,05111319;0,163723;0,8701161;0,9997501;-5,484276;0,04978808;0,04978808;-0,3690466;0,5088751;0,009535714
16751893;RP11-686F15.2;---;-0,05000898;0,0113938;-0,1635697;0,8702365;0,9997501;-5,484297;-0,05000898;-0,05000898;-0,2109572;0,19798;-0,1370497
16742322;LOC100506113//RP11-535A19.2;100506113;-0,04980683;0,1410747;-0,163562;0,8702426;0,9997501;-5,484298;-0,04980683;-0,04980683;-0,6774284;-0,2504537;0,7784617
16734755;RRM1-AS1;---;0,05015766;-0,05457308;0,1634822;0,8703054;0,9997501;-5,484309;0,05015766;0,05015766;0,6756101;0,01665057;-0,5417877
16674133;RP3-518E13.2;---;-0,04982451;-0,1640665;-0,1633847;0,870382;0,9997501;-5,484322;-0,04982451;-0,04982451;0,3174779;-0,6678144;0,2008629
16788404;MIR345;442910;0,05055809;-0,05181516;0,1633778;0,8703875;0,9997501;-5,484323;0,05055809;0,05055809;-0,198524;-0,2046745;0,5548728
16669420;RNU6-1071P//RNU6-465P//RNU6-1171P;---;0,04937623;-0,1251997;0,1633367;0,8704197;0,9997501;-5,484329;0,04937623;0,04937623;0,4655878;-0,05570129;-0,2617578
16917554;RP4-568F9.3;---;-0,04961121;-0,2379625;-0,1632937;0,8704536;0,9997501;-5,484335;-0,04961121;-0,04961121;0,153936;-0,4522366;0,149467
17042883;UNCX;340260;0,04964303;0,05370391;0,1632408;0,8704952;0,9997501;-5,484342;0,04964303;0,04964303;0,4913128;-0,4420719;0,09968823
16809659;PRTG;283659;0,04964048;0,1351736;0,1632345;0,8705001;0,9997501;-5,484343;0,04964048;0,04964048;-0,2283194;0,509471;-0,1322302
16723656;RP1-68D18.3;---;0,04968374;0,07927045;0,1632045;0,8705237;0,9997501;-5,484347;0,04968374;0,04968374;-0,093189;-0,4795378;0,721778
16684014;CD164L2;388611;-0,0492827;-0,2948246;-0,1631346;0,8705787;0,9997501;-5,484357;-0,0492827;-0,0492827;0,1988385;-0,3958557;0,0491691
17091265;LOC101928483//RP11-611D20.2//LOC286254;101928483;-0,04931781;-0,2880379;-0,1630896;0,870614;0,9997501;-5,484363;-0,04931781;-0,04931781;0,02146023;-0,4821764;0,3127627
16975141;RP11-431M7.2;---;-0,04953088;-0,05300828;-0,1629966;0,8706872;0,9997501;-5,484376;-0,04953088;-0,04953088;0,2452771;-0,09307211;-0,3007977
16966548;NIPAL1//LOC101927157;152519;-0,04951358;-0,1125882;-0,1629652;0,8707119;0,9997501;-5,48438;-0,04951358;-0,04951358;-0,1340588;0,00220692;-0,01668884
16946696;RP11-501O2.3;---;0,04925429;0,1307387;0,162925;0,8707434;0,9997501;-5,484385;0,04925429;0,04925429;0,01316218;0,06470695;0,06989374
17081943;CTD-2292P10.2;---;0,04974212;-0,06225237;0,1629019;0,8707616;0,9997501;-5,484389;0,04974212;0,04974212;-0,09814535;0,1414639;0,1059078
16897886;FANCL;55120;-0,04955211;0,01297825;-0,1628513;0,8708014;0,9997501;-5,484395;-0,04955211;-0,04955211;-0,3111455;0,1062663;0,05622289
16841553;RP11-214O1.1;---;-0,05059899;-0,01127215;-0,1628467;0,870805;0,9997501;-5,484396;-0,05059899;-0,05059899;0,8384874;-0,9259524;-0,06433194
16984294;CARD6;84674;0,04945778;0,07580383;0,162823;0,8708237;0,9997501;-5,484399;0,04945778;0,04945778;0,002518141;0,3654736;-0,2196184
