;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;N.H.SB02;N.H.SB69;N.H.SB76;P.L.SB05;P.L.SB10;N.L.SB15;N.L.SB44;N.L.SB45;P.H.SB12;P.H.SB39;P.H.SB60
16921433;RGS19;10287;0,168918030639317;-0,0690312906001277;0,340564522970367;0,73379209793372;0,993294699220896;-5,35245328077733;0,574770339003036;-0,769437076951265;-0,18699020137701;-0,387113956706175;0,548515489860506;-0,0282932466073347;0,129341121718648;-1,05376083859024;-0,43166006129904;0,600415577743116;0,244868656604355
16761654;RP11-180M15.4;---;0,166836769954061;-0,128513679064799;0,340495709936254;0,733843830360035;0,993294699220896;-5,35247210098764;0,0492075303513317;0,253587806257426;-0,468242219325535;1,00087817323786;-0,270580951612441;-0,859846668106286;-0,809838220821322;-0,256962819932173;-0,208780907550636;0,0485898532260673;0,108337954562912
16907040;AC018717.1;---;-0,166862088144763;0,00176547902433072;-0,340401960860761;0,733914311222037;0,993294699220896;-5,3524977350378;-0,180322966064985;0,022626491082252;-0,122373085483165;0,0433941025834841;-0,0272634958046793;-0,285591157586589;-0,420571802637388;1,01503643700888;0,258184966440699;-0,253155012187753;-0,0305442080831151
16852690;RNU6-567P;---;-0,166884546197155;0,010338702889139;-0,340325812503339;0,733971561469419;0,993294699220896;-5,35251855129041;-0,113747020784941;-0,310197135077292;-0,329416278362448;-0,347064483791575;0,210813273152754;0,0688818110290597;0,50881449114067;-0,0574579850484118;-0,582065565558056;0,169929322125913;0,895235302954856
16791630;RP11-159L20.2;---;-0,166283610577861;-0,125517698778209;-0,340189529377909;0,734074026265647;0,993294699220896;-5,35255579464013;0,168735696362045;-0,853264517152155;0,0324553757534174;0,26603487916192;0,0520439402805197;-0,23248772006826;-0,395939484002502;-0,24080402463838;0,117569072839283;-0,593610054418112;0,298572149321919
17069177;FAM110B;90362;0,169588858139459;-0,217321332120323;0,340052865982806;0,734176781760306;0,993294699220896;-5,35259312695114;-0,45236525441357;0,30021755041573;-0,324207645418831;-0,686655557412118;0,802067716313183;-0,475165220497247;-0,871499516110501;-0,580810689632026;-0,0156451285467223;0,911519701454452;-0,997990609475909
16679757;OR2AJ1;---;0,166338257014985;-0,260475908407481;0,340003526753934;0,734213880486945;0,993294699220896;-5,35260660125772;-0,780791961939663;-0,00749783365593126;-0,826346427624898;-0,977524341020887;-0,556482132576941;0,202431878384963;-0,602969036031505;-0,168112470960163;0,418452439867729;-0,190637432592419;0,624242325667419
16926565;COL18A1-AS1;378832;0,170359231401006;-0,183742976438338;0,339935972457536;0,734264676343656;0,993294699220896;-5,35262504684514;-0,124842071680283;0,117159086804927;0,0383312089392263;0,708044995875377;-0,615188953259835;-0,600982229729381;-0,051312054845905;-1,02321827993071;0,259753972392114;-1,42677369102326;0,697855275636019
16854615;CCDC178;374864;0,166662813944882;0,0403811113515957;0,339812522667638;0,734357504522622;0,993294699220896;-5,3526587451477;0,274450658713438;-0,0450254999419779;0,59698585634831;-0,672654462469841;-0,0411802926890812;-0,232667848272688;0,871569073292666;0,04006089453451;0,298027899122121;-0,0507475101400878;-0,594626543629816
16724728;OR4C15;81309;-0,166201958064919;-0,0232556815521343;-0,339810839329508;0,734358770337256;0,993294699220896;-5,35265920456694;-0,125431483618421;-0,713916764727676;-0,287104907143383;-0,122676105388652;-0,245832348301726;0,344591916690844;0,349518553551778;-0,173856155851444;-0,488168412699994;0,622563956124553;0,584499254290644
16721313;OR52E4;390081;0,166345969897861;-0,0770630618729466;0,339805872117889;0,734362505520452;0,993294699220896;-5,35266056021279;-0,468808958105676;0,421254077654645;0,275954161769548;0,00612384075155781;0,114808602445534;-0,820885491729476;0,281116997260961;-0,422871192663574;-0,17773123176428;0,259336240227479;-0,315990726449131
17075545;RP11-213G6.2;---;-0,166590570880605;-0,12242994297816;-0,339753488575972;0,734401896642776;0,993294699220896;-5,3526748554657;-0,549688445036759;0,176219621111563;-0,481533308054015;0,438946570933764;-0,243085350099881;-0,236009753795791;-0,486946445910412;-0,00225355870139721;0,313960520208718;-0,701894217274935;0,425554993859383
16807183;RP11-1008C21.2;---;0,16660289558799;-0,0745453819792549;0,339742993197014;0,734409788991731;0,993294699220896;-5,35267771934676;-0,443862213599792;0,0859399535598868;0,813474460616899;-0,45462118792521;-0,126990212474706;-0,365632718726949;0,115859766751845;0,00650442204016155;-0,316432297844154;0,399459741327452;-0,533698915497238
16675695;GPR25;2848;0,167916935447808;-0,152871382657759;0,339715808567699;0,734430231508484;0,993294699220896;-5,35268513682393;-0,401672047249434;-0,58800947691473;-1,05470208178825;0,0768249926999212;-0,774579602518537;0,731353631746253;-1,11528430549674;-0,284149726167628;0,72901346485695;0,486183035784817;0,513436905812026
16781448;OR4K5;79317;0,167079212592622;-0,259543355073636;0,33969804972274;0,734443586050316;0,993294699220896;-5,3526899821034;-0,791293283044545;-0,0508601234728294;0,171036922291719;-0,59320463083623;-0,681083203700788;0,0774426713616252;-0,988736602020269;0,0879476754532478;-0,145215394813481;0,522973797734327;-0,463984734762773
17098120;OR1L8;138881;-0,16559240084989;-0,0761533415311816;-0,339614572543343;0,734506361458296;0,993294699220896;-5,35271275442218;-0,687073740208519;0,346469758786242;-0,172479368596707;0,419863220535763;0,311572117800116;-0,710844593282633;-0,0378828055468581;-0,195776410939717;0,0405011153461299;-0,206595985853173;0,0545599351163597
16695818;RNA5SP62;---;0,172039247332767;0,0858579583900528;0,339558679709612;0,734548394249492;0,993294699220896;-5,35272799869216;0,802575431365451;0,0456787004612862;-0,137980006939645;0,42485684399652;-1,01417258841884;-0,543135568559459;0,24581702572741;1,15433416243704;0,726270248702905;-1,20912735347977;0,449320646997678
16872189;LRFN1;57622;-0,168075896373013;-0,346553073841595;-0,339478520491856;0,734608677359345;0,993294699220896;-5,35274985702769;-0,919879648266561;-0,22462796971973;0,00525668403130863;-0,564800213477622;-0,928072713670439;0,0958322857197849;-0,840925347756455;0,170555912223163;0,673384112991914;-0,319517780514676;-0,959289133818236
16827351;RNU1-123P//TPPP3;---;0,167084524869372;-0,0645914637178323;0,339450256592655;0,734629933395601;0,993294699220896;-5,35275756298218;-0,920188121825796;-0,141981402920881;0,0614252445115495;-0,215497179306283;-0,362352501950819;-0,115449383610101;0,272119454234243;-0,33617018655721;0,109233801167554;-0,253717822901488;1,19207199826308
16867579;FUT5;2527;-0,167778042781198;0,0636689017988089;-0,339449014712058;0,73463086736411;0,993294699220896;-5,35275790155756;-0,641143929338347;-0,248124776359003;0,993826889940927;-0,272494173367312;0,709335288475665;0,438639163412806;-0,116911984843996;-0,00626076359560557;-0,135820026330705;0,312207995824445;-0,332895764031977
16836260;HLF;3131;-0,166145825032541;0,00350682767538256;-0,339426318630999;0,734647936244592;0,993294699220896;-5,35276408899894;-0,183755270790508;0,228024615771081;0,43428845799219;-0,539990446316899;0,682795783902759;-0,128595318287441;-0,12605692248449;0,447479765390339;-0,0816320147360514;-0,493257219038302;-0,20072632697347
17068061;RP11-513D5.2//WHSC1L1;---;-0,167174066503416;0,137359278250136;-0,339388766278597;0,734676178265602;0,993294699220896;-5,35277432567312;0,597554236857789;-0,0961631874125439;0,0681590733632911;0,588613633078853;0,173875629741291;-0,236342025879706;-0,256100884082687;0,98775005980584;0,31160208462947;0,0880244066599256;-0,716020966010024
16715738;DUSP13;51207;0,165643237592491;-0,138967806013027;0,339377036000197;0,734685000337478;0,993294699220896;-5,35277752308486;0,0471085833075002;-0,662347505950647;-0,291157724169058;-0,135102014961174;-0,723593624397365;-0,237711268139592;-0,433281145072455;0,263703315745105;0,262970041333541;-0,165572283276642;0,546337759437488
16914062;TTPAL;79183;0,166166757262772;-0,206969090227488;0,339328540856464;0,734721472791128;0,993294699220896;-5,35279074060603;0,135839981594564;0,738045632174427;-0,094253917318853;-0,151293610870851;-0,834475680931814;-0,031826495344017;-0,00919245650173783;-0,707686921533255;-0,225180440465852;-0,152367866206601;-0,944268217098374
16701630;OR2T35;403244;0,164771742467363;0,0362668881013125;0,339247124233659;0,734782706339784;0,993294699220896;-5,35281292675;0,270623583290889;-0,31146036326766;0,353860558353426;0,802346981112835;0,424326138778812;-0,325636096297871;-0,442759485400947;-0,517889699622612;0,099583230345508;-0,139735707121437;0,185676628943495
16944213;ZBTB20-AS1;100131117;0,166167485529763;0,0798277159107462;0,339243250639566;0,734785619717314;0,993294699220896;-5,35281398217735;-0,168208326299337;0,756576811086108;-0,161081415172741;0,273143574374287;0,467506086267024;-0,297403813350676;0,463343463774782;-0,669337799547342;-0,0724091264550522;0,295975690093392;-0,0100002697522366
16725097;OR4D11;219986;-0,167068714910795;-0,102347722146174;-0,339126052160797;0,734873767945831;0,993294699220896;-5,35284590922848;-0,276379370702399;-0,0518704286500817;-0,426935405646669;-0,0734309690206838;-0,278406571860546;0,60382800485198;-0,775838759441205;0,133461546173252;0,566326306344133;-0,730578652972936;0,183999357317247
16998675;LOC102467213//CTC-254B4.1;102467213;0,164843367182578;-0,221627141978704;0,339088772492765;0,734901807756582;0,993294699220896;-5,35285606259581;0,380298837634003;-0,312197334113905;-0,122990355492161;-0,0923429353708658;0,344536554368918;-0,634406364477271;-0,749022138042406;-0,701533031049299;-0,188914876382385;-0,453542224144193;0,0922153053038213
16868254;ZNF558;148156;0,166320450779381;0,473945352364347;0,338944002739049;0,735010699346867;0,993294699220896;-5,35289548103913;0,784853755935682;0,488535798362057;0,367423775007921;0,757745804345471;0,669822265589519;-0,106813947587445;0,727417500562559;0,89835182938344;0,294303810282986;0,814603885843325;-0,482845601717702
17028641;HLA-F-AS1//DAQB-335A13.8//DAQB-335A13.26;285830;-0,166396451562281;0,0615426310499247;-0,33888684198034;0,735053695482015;0,993294699220896;-5,35291104035288;-0,313782110649283;0,040568376564702;0,00640560963417425;-0,139214714836542;0,717792830616536;0,585817160103403;0,217961761353881;-0,647258102089769;0,0976383936293157;0,473812915508548;-0,362773178285794
16988299;RNU6-373P;---;-0,167196038635307;-0,25390105159504;-0,338797460388588;0,735120929698903;0,993294699220896;-5,35293536501223;0,404774323312379;-0,582581526597322;-0,654008646206313;-0,312478151381291;0,0364591344728136;-0,968445558315984;-0,570268242674645;0,382655660624407;-0,559380821157178;0,340386692016373;-0,31002443163868
16745319;RP11-334E6.10;---;0,166633052775755;0,133390713976009;0,33869258227151;0,7351998232497;0,993294699220896;-5,35296389878692;-0,233957881638937;-0,285665583673185;0,108166578479055;-0,235575240586554;0,182368386857095;-0,592365370570707;0,428905315715485;0,821291093215203;0,938511567364672;-0,129301111435655;0,46492010000963
16952439;EIF1B-AS1;440952;0,165981946517777;0,140119403307549;0,33861553950849;0,735257779717695;0,993294699220896;-5,35298485388629;-0,178365005692374;0,677000596122692;0,280545376652348;1,00855146942014;-0,219348377220745;0,302216863532883;-0,0850751223616095;-0,354240085352102;0,253722756650995;-0,0942805379912071;-0,049414497377982
16844581;KRTAP2-2//KRTAP2-1//AC037482.1;728279;-0,165807379703844;-0,126109586410188;-0,338435333963026;0,735393347724307;0,993294699220896;-5,35303384995948;-0,267740705170799;0,0845097890375459;-0,531066181766801;0,188502358156118;-0,982565976528444;0,15848820639832;-0,095507298772725;0,174968141121393;0,402816202603713;-0,522018987805811;0,00240900221541862
16816959;RP11-20G6.2;---;-0,165750397086092;0,0155029084497898;-0,338426501015624;0,735399992933543;0,993294699220896;-5,35303625087929;-0,17164397583465;-0,17755530326351;-0,128347328452747;0,0449240442903964;0,545843036752524;0,0963707167104104;-0,337565943194681;0,0677926355700773;0,885531286467596;-0,112587465220443;-0,542229710877285
16917842;LOC101929707//RP4-753D10.5;101929707;-0,167428215849757;-0,134140673722358;-0,338204972463772;0,735566659974591;0,993294699220896;-5,3530964450031;-0,220221076211943;0,0989925767191349;-0,465786076138245;0,664218400821362;-0,71343963142121;-0,356856299053937;-0,890571119276165;0,688359421807033;0,16933381285566;-0,177389982147771;-0,272187438899858
16833024;MIR4725;100616449;0,168646127450718;-0,233877957635686;0,338182598943564;0,735583493393564;0,993294699220896;-5,35310252218659;0,612548703105287;-0,176415605553706;-0,770507085109893;-0,0195145145954374;-0,613945695379681;-1,38289762103087;-0,298370424657576;0,390605807948119;0,500099803759308;-0,254426432172532;-0,559834470305574
17071079;RP11-347C18.3//LOC101927002;---;0,166262227488889;0,207243731849327;0,338106748835212;0,735640562551269;0,993294699220896;-5,3531231219034;0,142372883873099;0,448414577383683;-0,352541666593384;0,608871447399999;0,142370867380025;-0,0878058675579689;0,689691527042677;-0,240068994342277;0,890173332716214;-0,382705274411935;0,42090821745246
17020268;COL21A1;81578;0,164861038658459;-0,0203821455017083;0,337832266695252;0,735847093518621;0,993294699220896;-5,35319762844664;-0,0241838067899982;-0,292890088127676;-0,111510410022158;-0,0600925461824864;-1,16995474470109;0,227275770297933;-0,0647276854560155;0,618257508232807;0,366695868812846;0,153333008591659;0,13359352482539
16787135;FLRT2//LOC100506718;23768;0,168007097837299;0,148444522734331;0,337775428157198;0,7358898634355;0,993294699220896;-5,35321304937749;0,482725111539887;-0,0442511509774528;-0,55839010207125;0,672551663456249;0,252636948053479;0,0296432209751361;-0,0671682478595845;-0,182120799271688;-0,826669490846886;1,33270071336538;0,541231883714374
16805436;RP11-522B15.3;---;0,165795823430345;0,104520065636203;0,337680772232893;0,735961092045431;0,993294699220896;-5,35323872483738;0,44339929313945;0,921973716190396;-0,596140293285829;0,41974978971311;0,181165487645014;-0,0842317537856743;0,0613538709707608;-0,170329112226213;-0,289409641726076;-0,194534563925761;0,456723929289051
17064083;RN7SKP174;---;-0,167959948658496;0,10431990023543;-0,337604367304147;0,736018588444051;0,993294699220896;-5,35325944446553;-0,330189736672773;0,505370073401087;-0,106225534189405;0,0179008792267741;-0,0457456894958996;-0,0303959656642245;0,230772130404305;0,859592863382304;1,20782610494385;-0,318237023469289;-0,843149199277006
16690901;LOC101928718//FAM212B;101928718;-0,164673172391682;0,189674091904204;-0,337468740285234;0,736120654444389;0,993294699220896;-5,35329621251586;0,30723788790327;0,177471888581858;-0,233014554944756;-0,259502385838727;-0,0855885099440559;0,975557775096684;0,105460691677904;0,876844009083999;0,237577538862271;-0,35891777252813;0,343288442995924
16744477;MIR4301;100422855;0,170318256771712;0,0420304347932215;0,337462471044294;0,736125372469927;0,993294699220896;-5,35329791173025;0,934877105193301;1,26632061384926;-1,22974139615438;0,889787908986104;-0,125705901121443;0,0091222024208153;-0,424838652774073;-0,378753049754967;0,00860156634323328;-0,672591255616546;0,185255641354129
16852938;CDH7;1005;-0,165821759459378;0,0783581009861744;-0,337395361006137;0,736175877916198;0,993294699220896;-5,3533160992529;0,724015333169069;0,155218976946592;-0,458508773251584;-0,287475173401201;0,775092963406954;0,0271525642921921;0,457271061134793;-0,122413672166455;-0,412426909624077;-0,264023207086639;0,268035947428274
16704440;FAM35BP//FAM35DP;414241;0,16690002143347;0,0493003461651098;0,337293446684666;0,736252578449379;0,993294699220896;-5,35334371219241;0,512330979485555;-0,0371524161913506;0,0977142071914692;-0,482977409027545;0,369248813215015;-0,0366673197729854;0,263611400607369;-0,0872131453244798;-0,492208067159085;1,08979169606386;-0,654174931271615
16983784;LOC340113//CTD-2218G20.2;340113;-0,164999494028779;-0,117613809467067;-0,337283094197004;0,736260369860973;0,993294699220896;-5,35334651665708;-0,609501422528533;-0,16652811600396;0,371792898122397;-0,415146892450477;-0,631398741997786;0,130613245270311;-0,362519640365517;0,779231140761345;-0,260203012490314;-0,106944016415673;-0,0231473460395268
16983279;CTB-51A17.1;---;0,166099797752573;0,0497057907502442;0,337197600829731;0,736324714282239;0,993294699220896;-5,35336967332405;0,320233819894535;-0,172603418692274;-0,142761829066864;0,68213700807775;-0,461452364934675;-0,0743629649411557;-0,566183205969467;0,450151718389404;0,236238891777292;-0,419970041401054;0,695336085119196
17092879;MIR31;407035;0,166721413400334;0,0535997058019242;0,337146699215045;0,736363024980488;0,993294699220896;-5,35338345771155;-0,694950375542025;-0,132166125351134;0,667208485135227;0,580761515259531;-0,127410024624578;0,0748138050600522;-0,978084205754082;0,505814237321679;0,0881298813498046;0,322461278136136;0,283018292830554
16767714;RP11-585P4.5;---;0,165657434044107;0,121243878728574;0,337068451027764;0,736421919148483;0,993294699220896;-5,35340464362193;0,280102815674314;0,488592576810621;-0,167410690628293;-0,298045529981607;-0,012263570796005;0,215908370818509;-0,261580441074308;0,878925148459653;-0,626497547493299;0,260079311592137;0,575872222632588
16757601;LINC00173;100287569;-0,171310454821529;-0,354221452805376;-0,337025841949593;0,736453989892091;0,993294699220896;-5,35341617808108;-1,13901661660997;0,194335088084721;-0,802336051604687;-0,106872649583543;-0,0850990914653478;-1,22794643353361;-0,551701879123543;-0,14244533154055;0,78186937439436;-1,64166776819034;0,824445378313377
16744070;RP11-144G7.2;---;0,165266003310863;0,236671393663168;0,336993054465504;0,736478668492537;0,993294699220896;-5,35342505280143;-0,199613683301894;0,321316820270352;-0,305604617226815;0,735327051029343;0,194188217327071;-0,0823364483389226;0,23842987789457;0,231633377314349;1,31546982618176;0,10700024009201;0,0475746690530179
16659395;LOC391003//PRAMEF19//PRAMEF22;391003;-0,165061080311918;0,331075001071049;-0,336961452436474;0,736502455079664;0,993294699220896;-5,35343360583387;0,0674299809516121;-0,0675238012394481;0,23358741100194;0,117017715472959;1,04956725639896;0,173774006528968;0,655743139661394;0,589528039886023;-0,399324141988935;0,751080145150181;0,470945259957881
17062321;CADPS2;93664;0,163767270214795;-0,0496672925716403;0,336931241040319;0,736525195186755;0,993294699220896;-5,35344178174511;0,494920812770642;-0,068124588695353;0,440597343754271;-0,0968190155348747;0,513024364389885;-0,299771326719812;-0,582260334484341;-0,182699955733624;-0,133032005235926;-0,273241937813919;-0,358933574984992
16927831;IGLV2-8;---;-0,165406195743066;-0,180189120075593;-0,33689924903369;0,736549275812183;0,993294699220896;-5,35345043873316;0,478400752611475;-0,367840198475173;-0,483635648664484;0,244364363210365;-0,640619387874318;-0,624973119743528;-0,169807054326969;0,262371615232998;-0,279067943907555;-0,5510094761776;0,14973577728327
16862604;CD79A;973;0,175901682516867;-0,0194258746929327;0,336796771975518;0,736626412824091;0,993294699220896;-5,35347816334217;2,25725825895628;-0,127558487679872;-1,06506579706338;0,866167589732278;-0,710125508614136;-0,0374072686307541;-0,404051201036579;-0,177952154683846;-0,706265396708305;0,776640888558755;-0,885325544452705
16894577;RNU6-843P;---;-0,166547841719107;-0,035312991918582;-0,336622899335067;0,73675729717119;0,993294699220896;-5,35352518436704;-0,210557519967278;0,527380990268187;-1,23608436192628;-0,0582510036520592;0,186372777308143;0,359668369065693;-0,446092421606586;0,0278026626678822;0,486688885681181;0,405243974390892;-0,430615263334178
16974458;LINC00504;---;-0,165436010009155;-0,0667878269484349;-0,336563990850005;0,736801642860421;0,993294699220896;-5,35354110970848;-0,685093503814789;0,697713785449867;0,0263198331468821;0,0355228033411672;-0,753547629316836;0,117235161910958;-0,125331364285192;0,577147236846579;-0,180277420097911;-0,532859933604442;0,0885049339909321
16664828;PODN;127435;-0,172485286191929;0,462600535565562;-0,336412574589758;0,736915631483924;0,993294699220896;-5,3535820308643;-0,147310670530962;0,531429214830304;-0,20595935457824;1,84812573354495;1,31861176393937;0,0158405698398001;0,103320910699358;0,217889615599632;-1,19838717414968;2,28078905714076;0,324256224885891
16716350;ACTA2;59;-0,167991717420887;-0,0439348069358255;-0,336324350648542;0,736982050591203;0,993294699220896;-5,35360586543686;-1,26844642023844;0,125906608211279;0,241998909619538;-0,443300586048684;-0,628401547743076;0,776927463017931;-0,155763265943826;0,463470609198016;-0,376039538769422;1,17955306583913;-0,399188173436524
16854230;RNU6-702P;---;0,163832030092366;-0,180281620734657;0,336266945476216;0,737025268951671;0,993294699220896;-5,35362137066083;0,240144193188137;-0,104397149513367;-0,355969069691492;-0,672967360942704;-0,850261911413412;0,211730430556694;0,209592018545702;-0,444714375720229;0,127797799300729;-0,492010438798508;0,147958036407229
16798270;SNORD115-5//SNORD115-9//SNORD115-11//SNORD115-12//SNORD115-22//SNORD115-26//SNORD115-29//SNORD115-36//SNORD115-39//SNORD115-41//SNORD115-43//IPW//SNORD107//PWARSN//SNORD116-4//SNORD116-22//SNORD115-7//SNORD115-13//SNORD116-28//LOC101930404//SNRPN//SNHG14//SNORD115-21//SNORD115-1//SNORD115-3//SNORD115-4//SNORD115-6//SNORD115-10//SNORD115-14//SNORD115-15//SNORD115-16//SNORD115-20//SNORD115-34//SNORD115-40//SNORD115-42//SNORD115-44//SNORD115-8//SNORD115-17//SNORD115-18//SNORD115-19//SNORD115-25//SNORD115-30//SNORD115-38//SNORD115-24;100033442;0,166304236050788;-0,0746832791779514;0,336258365648497;0,737031728477956;0,993294699220896;-5,35362368785823;-0,0614706989950431;-0,633519537241143;0,950935842930421;-0,9567420266143;-0,182327016862833;0,550604178721676;-0,536427741886778;0,299624619698591;-0,138094864320894;0,225738093072333;-0,339836919459495
16985229;RGS7BP;401190;0,164701349619467;0,046652859064418;0,336250971806359;0,737037295121955;0,993294699220896;-5,35362568470317;0,454430341535355;0,318655628164072;-0,304056792850437;-0,266341016487743;-0,00992861574708925;0,677354656192946;0,0108918973249756;-0,400053545751716;0,406991915353696;-0,453786321278915;0,0790233032534537
17102686;MED14OS//MED14-AS1;100873985;-0,165450045095842;-0,106798850214042;-0,336104138167984;0,737147845477628;0,993294699220896;-5,35366533078329;-1,25306775510912;-0,525912050465396;0,128650664326565;0,199407137031489;0,146160801866651;-0,657627551544361;-0,102843016909464;-0,00912063111114669;0,921818104434231;0,206103329716369;-0,228356384590277
17059605;LOC101927473;101927473;-0,166615853977491;-0,0873949484678993;-0,336023021495754;0,73720892018879;0,993294699220896;-5,35368722542066;-0,086650875169493;-0,110723225809596;0,411805083693888;0,474538420711605;0,576284944117938;-0,467838120850729;-0,0215856351176573;-0,849835153370168;-0,982818549631342;0,901331050543208;-0,805852372264545
17078367;RP11-730G20.1;---;-0,164933233192823;-0,284697847882189;-0,335987763649287;0,737235467198469;0,993294699220896;-5,35369674041017;-0,900391980918981;-0,926590638501426;0,0383967655132318;-0,536809646730901;-0,520464315030537;0,512492102469479;-0,862079951305522;-0,241186081356027;0,171599980748611;0,137845297546411;-0,00448785913841965
16914004;OSER1-AS1;100505783;0,16381324441281;0,0531415978729194;0,33592536725931;0,73728244865168;0,993294699220896;-5,35371357679976;0,367461622083048;0,630748898824825;0,539822157154625;0,0554265694716691;0,0193922087577727;0,163891108423073;-0,281278776975462;0,10076754242525;-1,01428822928528;0,0449146724383191;-0,0423001967157228
16960682;GPR149;344758;-0,164744522060795;-0,0438745183362889;-0,33591344504361;0,737291425614015;0,993294699220896;-5,35371679341049;-0,323247508523583;0,270362027006662;-1,2842711052097;-0,11933214601902;-0,239480766834285;0,0125525166657454;0,139923908083279;0,213595153406286;-0,019025015012385;0,242369886739152;0,623933347998673
16742184;RNU6-216P;---;-0,164746813057199;0,170839284154951;-0,335883002463432;0,737314347850593;0,993294699220896;-5,35372500629356;0,352298336093575;-0,14592148151312;0,347702694322919;0,954256298097501;1,31334572264508;-0,763453397394569;0,00640978931068492;-0,0271380596111612;-0,570842085771969;-0,278344422776243;0,690918732301761
16798134;IPW//SNORD107//PWARSN//SNORD116-4//SNORD116-22//SNORD115-7//SNORD115-13//SNORD115-26//SNORD116-28//LOC101930404//SNHG14;3653;-0,165912123835161;0,142654811720538;-0,335741010673841;0,737421265990956;0,993294699220896;-5,35376330341025;0,457687364157777;-0,142927600432684;0,208443667292456;0,460601441803393;0,268445988228519;0,328618514166714;0,447634568039308;-0,213463449468311;0,0468111523423147;0,811290820550536;-1,10393953775411
16915748;MRGBP;55257;0,164363153681633;-0,121235141283177;0,335672622690633;0,737472763161453;0,993294699220896;-5,35378174280949;0,81182487263607;0,00870512623753772;-0,0908751502380429;-0,261499220353173;-0,499628176257093;-0,194525046493801;-0,0954225797564705;-0,0905974866143637;0,208548148207093;-0,136104095884304;-0,994012945598396
16915086;RP5-843L14.1;---;-0,166169789001986;-0,146467142124566;-0,33557094322527;0,737549331509338;0,993294699220896;-5,35380915163055;-0,0228365832351325;-0,0701552713683351;-0,7998650654142;-1,25274424580805;0,385969511084813;-0,0552516242154004;-0,0210971141302312;0,247730225341197;0,676616698186312;-0,521091815020752;-0,178413278790452
16914256;LOC101927326//LOC100130157//RP3-461P17.10;101927326;-0,168215179904822;0,223085705079476;-0,335451199435691;0,737639506317563;0,993294699220896;-5,35384141925628;0,00578895883723796;-0,267619329727567;-0,303017574633289;-0,293796366680743;0,698083079756514;-0,424869570783913;1,62210236538338;0,247598177067705;-0,427203390913323;0,451453362338577;1,14542304522966
16783887;LINC00871;100506412;0,164754910370845;0,283866022335558;0,33530551324642;0,737749222334583;0,993294699220896;-5,35388066213029;0,526311405944909;0,370028173370835;0,757956468645675;0,993066695673297;0,125064466812139;0,519162020787018;0,646267795685497;-0,640897532346329;0,246648106930628;-0,405607884552689;-0,0154734712598481
17099723;RP11-399H11.2;---;-0,168335437063548;-0,166140678700509;-0,335250092204037;0,737790961239365;0,993294699220896;-5,35389558619281;0,911311130443346;-0,296044458954746;-0,864383975524341;-0,46731358109625;0,581146748537099;0,300089014874903;-0,448113680668718;-0,792396723218884;-0,508326442381246;-0,897017447809068;0,653501950092303
16936306;MLC1;23209;0,163952544117958;-0,271304152294924;0,335189974101962;0,737836238492292;0,993294699220896;-5,35391177231803;0,443785131064673;-0,315664166064646;-0,345077889618415;-0,159387910518362;-0,195047827946102;-0,40237789401107;-1,01906214562865;-0,396751289144591;-0,729951483468898;-0,150593459498465;0,285783259590361
17063930;FAM131B;9715;-0,164110058334037;-0,220654903749797;-0,335183888567544;0,737840821793205;0,993294699220896;-5,3539134106184;-0,273749444184282;-0,752563369963966;-0,423008977333697;0,218607315156173;-0,270596504798561;-0,505459319461861;-0,226459567617428;-0,425388027181857;-0,0444173506560697;-0,562007739963028;0,837839044756812
16771805;VPS37B;79720;-0,163764117507788;-0,011177217309135;-0,335165942379692;0,737854337962247;0,993294699220896;-5,35391824177892;0,165190762071906;-0,020027520085784;-0,54188074638017;-0,0650113575395439;0,856746067555407;0,284894036807614;-0,410816119493233;-0,435598276003445;0,0147937509929701;0,136053527815759;-0,107293516141966
16735986;RNA5SP331;---;0,165689012337967;0,0147160540952147;0,33498624165898;0,737989684038893;0,993294699220896;-5,35396660343717;0,084875065740865;-0,506728789262618;0,268309175907125;0,216832522915311;-0,0173290506570372;-0,647149325272248;0,306632927884044;-0,0684811010991555;0,251006280417088;-0,752729075428534;1,02663796390252
17069440;RP11-573J24.1;---;0,164588511314919;0,0875079036566689;0,334977270884322;0,737996440815923;0,993294699220896;-5,35396901700327;1,03619765644484;0,116005245086351;-0,141976880521931;-0,276193475456182;0,739153972447609;0,208855620196518;0,0691549364546047;-0,447957674718424;-0,202151269059397;-0,331296150447367;0,192794959796734
16773183;C1QTNF9B-AS1;542767;0,16489981124599;0,0419163689942668;0,334895066639252;0,738058357907301;0,993294699220896;-5,35399113085854;0,204116057327045;-0,121135121246001;0,0449263888958309;0,743943192993838;-0,98136498068023;0,404823720695193;-0,237753429681217;0,0493393874217687;0,0923037765739294;-0,150095396491785;0,411976463128562
16739435;C11orf48//LOC102288414;79081;-0,163499845086201;0,0183298807965893;-0,334845738078894;0,738095513513447;0,993294699220896;-5,35400439818729;0,441221091486682;-0,0113961829756049;-0,394861804179428;0,259460754139229;0,63689419902056;0,2136357737217;-0,160967033270619;-0,516443553597691;-0,174788376364213;0,333039378052968;-0,424165557271101
