;SymbolsA;EntrezsA;logFC;AveExpr;t;P.Value;adj.P.Val;B;logFC validation;logFC validation;N.H.SB02;N.H.SB69;N.H.SB76
16757873;SIRT4;23409;0,09149384;0,2460688;0,2995769;0,7648138;0,9880446;-5,603552;0,09149384;0,09149384;-0,6535749;0,7356762;0,1923802
16735348;RIC3;79608;-0,09101671;-0,1749058;-0,2995485;0,7648354;0,9880446;-5,60356;-0,09101671;-0,09101671;-0,4003727;-0,5162612;0,6435838
16781916;TRAV20;---;0,09096613;0,04655134;0,2994363;0,7649209;0,9880446;-5,60359;0,09096613;0,09096613;0,1882369;-0,4538716;0,5385331
16792989;RP11-1033H12.1;---;-0,09099962;0,08687048;-0,2993976;0,7649504;0,9880446;-5,6036;-0,09099962;-0,09099962;-0,3846962;0,3338821;-0,2221848
16882740;IGKV2D-28//IGKV2-28//IGKV2D-30//IGKC//IGKV2-30//IGKV2-4//IGKV2OR22-4;---;-0,09061796;-0,1343608;-0,2993701;0,7649713;0,9880446;-5,603607;-0,09061796;-0,09061796;-0,1917717;0,4407574;-0,5208396
16854690;ZNF396;252884;-0,0910422;0,1469317;-0,2993507;0,7649861;0,9880446;-5,603612;-0,0910422;-0,0910422;-0,3368078;0,351206;-0,2875248
17014334;PNLDC1;154197;0,09282866;0,1115215;0,2993075;0,765019;0,9880446;-5,603624;0,09282866;0,09282866;0,4427717;0,01052793;-0,1748137
17072059;SLC30A8;169026;-0,09160335;0,1198163;-0,2992895;0,7650327;0,9880446;-5,603628;-0,09160335;-0,09160335;-0,07423699;-0,6514031;0,45083
16793923;RNU2-14P;---;-0,09042983;0,2173795;-0,2992645;0,7650518;0,9880446;-5,603635;-0,09042983;-0,09042983;-0,40072;-0,3566014;0,4860319
16981041;RP11-6C14.1;---;0,09061392;-0,04824553;0,2991916;0,7651073;0,9880446;-5,603654;0,09061392;0,09061392;-0,1184405;0,7888007;-0,3985184
16827604;RNU4-30P;---;-0,09107338;0,02327155;-0,2991194;0,7651623;0,9880446;-5,603673;-0,09107338;-0,09107338;-0,2739935;-0,02325358;0,02402698
16719689;RP11-432J24.5;---;-0,09159627;-0,071564;-0,2988994;0,76533;0,9880446;-5,603731;-0,09159627;-0,09159627;-0,1975919;-0,5067958;0,4295989
17102418;FAM47B;170062;0,09555045;0,008162045;0,2986732;0,7655023;0,9880446;-5,603791;0,09555045;0,09555045;-1,11948;1,027152;0,3789788
17089174;LMX1B;4010;-0,09236711;-0,03766826;-0,2985804;0,765573;0,9880446;-5,603815;-0,09236711;-0,09236711;-0,9445987;0,1460599;0,5214375
17078556;RNU11-6P;---;-0,09077251;0,09342675;-0,2985252;0,7656151;0,9880446;-5,60383;-0,09077251;-0,09077251;0,4164558;-0,03489297;-0,6538804
16677857;RNU4-57P;---;0,09135148;0,09851934;0,2984868;0,7656443;0,9880446;-5,60384;0,09135148;0,09135148;0,4422165;0,3596289;-0,5277909
17092169;INSL6;11172;0,09115465;0,02693324;0,2984679;0,7656587;0,9880446;-5,603845;0,09115465;0,09115465;-0,1918387;0,3815823;0,08372036
16777065;ANKRD20A9P;284232;-0,09061786;0,090899;-0,2983657;0,7657366;0,9880446;-5,603871;-0,09061786;-0,09061786;-0,02450437;0,2439606;-0,4913098
16838934;AC137723.5;---;0,09015027;-0,03568367;0,2982995;0,765787;0,9880446;-5,603889;0,09015027;0,09015027;-0,009066726;0,2231479;0,05636963
16709174;RBM20;282996;-0,09127282;0,01022103;-0,2982065;0,7658579;0,9880446;-5,603913;-0,09127282;-0,09127282;-0,7591985;-0,06838174;0,5537618
16989636;KIF20A;10112;0,09398741;0,07450414;0,2980202;0,7659999;0,9880446;-5,603962;0,09398741;0,09398741;0,3705644;0,1658208;-0,254423
16920370;SALL4;57167;-0,09033842;-0,02882969;-0,2979581;0,7660472;0,9880446;-5,603979;-0,09033842;-0,09033842;-0,2627446;0,4645078;-0,4727784
16848123;ABCA8;10351;0,09110141;0,3923889;0,2979373;0,7660631;0,9880446;-5,603984;0,09110141;0,09110141;-0,06841985;0,567678;-0,2259539
16759324;MMP17;4326;0,09062242;0,05932304;0,2979212;0,7660753;0,9880446;-5,603988;0,09062242;0,09062242;0,451067;0,4416964;-0,6208961
16975176;LINC01258//RP11-83C7.2;101928776;0,09090785;-0,1190777;0,2978791;0,7661074;0,9880446;-5,603999;0,09090785;0,09090785;-0,1149092;-0,4427756;0,8304084
16950196;CHL1-AS1;101927193;-0,09026844;-0,1397311;-0,2977742;0,7661874;0,9880446;-5,604027;-0,09026844;-0,09026844;-0,2864099;-0,1089455;0,12455
16964667;LOC285484//RP11-586D19.1;285484;-0,09062681;-0,04738399;-0,2976534;0,7662795;0,9880446;-5,604059;-0,09062681;-0,09062681;0,2137748;-0,04989612;-0,4357591
16698779;RP11-78B10.2;---;0,0900676;0,1153304;0,2975897;0,766328;0,9880446;-5,604075;0,0900676;0,0900676;0,5893859;-0,06680471;-0,2523784
16826905;RNU6-269P;---;0,09073528;0,02106817;0,2974451;0,7664382;0,9880446;-5,604113;0,09073528;0,09073528;-0,2495415;0,989756;-0,4680087
16927567;POM121L8P;29797;0,09328054;0,06449285;0,297414;0,7664619;0,9880446;-5,604121;0,09328054;0,09328054;-0,3885163;1,211106;-0,5427479
16805894;LOC646214;646214;0,09123373;-0,06798292;0,2973396;0,7665186;0,9880446;-5,604141;0,09123373;0,09123373;0,7373963;0,05962566;-0,5233208
16728384;MIR548K;100313770;-0,0929695;0,1270644;-0,2973183;0,7665349;0,9880446;-5,604146;-0,0929695;-0,0929695;-0,367454;0,1356206;-0,04707509
16961670;NAALADL2-AS3;100862679;0,08981395;-0,1526138;0,2971725;0,766646;0,9880446;-5,604185;0,08981395;0,08981395;0,01576692;0,5070374;-0,2533625
16720500;LOC101927503//RP13-870H17.3;101927503;-0,09068417;-0,0287123;-0,2970696;0,7667244;0,9880446;-5,604211;-0,09068417;-0,09068417;0,6391757;-0,1318285;-0,7793997
17082336;NRBP2//MIR6845;340371;0,09048775;-0,03598069;0,2969836;0,76679;0,9880446;-5,604234;0,09048775;0,09048775;-0,3719741;-0,298847;0,9422844
16693383;PGLYRP3;114771;-0,09021938;-0,1804355;-0,2969751;0,7667965;0,9880446;-5,604236;-0,09021938;-0,09021938;-0,2701854;-0,3382743;0,3378016
16695712;RP11-5K23.5;---;-0,09389905;-0,04113276;-0,2968596;0,7668845;0,9880446;-5,604266;-0,09389905;-0,09389905;-0,5396971;0,3678945;-0,1098945
16976842;PPBPP2;10895;0,09001721;-0,0755604;0,296844;0,7668964;0,9880446;-5,60427;0,09001721;0,09001721;0,2597251;0,2205946;-0,210268
17015317;LOC101927972//RP1-232P20.1;101927972;-0,09010818;-0,09483659;-0,2968439;0,7668965;0,9880446;-5,604271;-0,09010818;-0,09010818;0,1153926;-0,3549716;-0,03074553
16751161;RNU6-238P;---;-0,09171002;-0,007170774;-0,2968365;0,7669021;0,9880446;-5,604272;-0,09171002;-0,09171002;0,1846986;0,2035022;-0,6633308
16748490;APOLD1;81575;0,09051607;-0,2096406;0,2967845;0,7669418;0,9880446;-5,604286;0,09051607;0,09051607;0,5036711;0,01834766;-0,2504705
16769144;SYCP3;50511;0,09004491;-0,04913924;0,2967696;0,7669532;0,9880446;-5,60429;0,09004491;0,09004491;0,2997921;0,1297143;-0,1593716
16796412;LINC00341//SYNE3;79686;0,09132971;0,1730195;0,2966875;0,7670157;0,9880446;-5,604311;0,09132971;0,09132971;0,2717374;-0,2165533;0,218805
16866065;ZNF773;374928;0,08939354;0,199776;0,2963627;0,7672634;0,9880446;-5,604396;0,08939354;0,08939354;-0,2021085;0,3053913;0,1648979
16971470;RP11-164P12.3;---;0,09024551;0,1432346;0,2963202;0,7672958;0,9880446;-5,604407;0,09024551;0,09024551;-0,2576976;-0,2958537;0,8242879
16780045;RNA5SP33;---;0,09424962;-0,3074602;0,2963152;0,7672996;0,9880446;-5,604409;0,09424962;0,09424962;0,03449451;0,8460067;-0,5977524
16755171;RP11-887P2.6;---;0,09049398;0,187772;0,2962811;0,7673256;0,9880446;-5,604418;0,09049398;0,09049398;0,4643153;-0,3020431;0,1092097
16983498;RP11-420O16.1;---;-0,08970142;-0,09030926;-0,2962804;0,7673262;0,9880446;-5,604418;-0,08970142;-0,08970142;-0,5276746;0,08836173;0,1702087
16688230;INSL5;10022;0,09117013;0,1422286;0,2961753;0,7674063;0,9880446;-5,604445;0,09117013;0,09117013;1,140771;0,2173246;-1,084586
16723799;RP11-63C8.1;---;0,09018192;0,01782584;0,2960827;0,7674769;0,9880446;-5,604469;0,09018192;0,09018192;-0,4155683;0,7228581;-0,03674408
16784278;RP11-368P15.3;---;0,09084102;0,06161206;0,296011;0,7675316;0,9880446;-5,604488;0,09084102;0,09084102;0,3928125;-0,497852;0,3775625
17091928;FOXD4;2298;0,0899828;0,2523409;0,2959764;0,767558;0,9880446;-5,604497;0,0899828;0,0899828;-0,507755;0,8099393;-0,03223593
16865018;MIR1323;100302255;-0,09061561;-0,1271294;-0,2959737;0,76756;0,9880446;-5,604498;-0,09061561;-0,09061561;-0,3927094;-0,1637228;0,2845854
16788655;SNORD114-10;767588;0,09109576;-0,1051593;0,2959343;0,76759;0,9880446;-5,604508;0,09109576;0,09109576;0,3220621;0,2169032;-0,2656781
16865066;MIR520D;574482;-0,09078862;-0,06181217;-0,2957694;0,7677158;0,9880446;-5,604551;-0,09078862;-0,09078862;0,5067519;-0,3132491;-0,4658686
17030589;MCCD1;401250;0,09020385;-0,1558137;0,2955911;0,7678518;0,9880446;-5,604597;0,09020385;0,09020385;-0,4742364;0,7707059;-0,025858
16708179;CUTC;51076;-0,08944928;0,1090145;-0,2954186;0,7679833;0,9880446;-5,604642;-0,08944928;-0,08944928;0,1354357;0,1258024;-0,5295859
17080381;RP11-536K17.1;---;-0,08989715;-0,1360809;-0,2954011;0,7679967;0,9880446;-5,604647;-0,08989715;-0,08989715;0,2123728;-0,5755751;0,09351082
17039661;ZBTB12;221527;-0,08909171;-0,09668096;-0,295372;0,7680189;0,9880446;-5,604655;-0,08909171;-0,08909171;-0,3763955;-0,1985478;0,3076682
17012245;NKAIN2;154215;0,08921263;0,08706031;0,2951704;0,7681726;0,9880446;-5,604707;0,08921263;0,08921263;0,3236906;-0,01232575;-0,04372693
16732322;USP2-AS1;100499227;-0,08994569;0,01667515;-0,2951476;0,76819;0,9880446;-5,604713;-0,08994569;-0,08994569;-0,5646331;0,2962673;-0,001471329
16923834;PCBP3;54039;-0,08938832;0,006035514;-0,295065;0,7682531;0,9880446;-5,604734;-0,08938832;-0,08938832;-0,5346811;0,01687158;0,2496446
16833246;TMEM132E;124842;-0,08951896;0,1320276;-0,2949878;0,7683119;0,9880446;-5,604754;-0,08951896;-0,08951896;-0,536497;-0,005089616;0,2730297
17049700;MIR4653;100616117;-0,09366196;-0,3976115;-0,2949514;0,7683397;0,9880446;-5,604764;-0,09366196;-0,09366196;-0,2870836;0,4609406;-0,4548429
17056807;TRGC2//TARP;---;0,09098379;0,06398702;0,2949312;0,7683551;0,9880446;-5,604769;0,09098379;0,09098379;0,3692894;0,3198496;-0,4161877
17085859;RP11-63P12.7//LOC101927127;---;0,09026944;0,1035578;0,294588;0,7686169;0,9880446;-5,604858;0,09026944;0,09026944;0,1167412;0,3108991;-0,156832
17112144;RNU6-1044P;---;0,09074689;-0,04895056;0,2945187;0,7686698;0,9880446;-5,604876;0,09074689;0,09074689;-0,2199771;-0,003268603;0,4954864
16840406;RNA5SP435;---;-0,0915387;-0,3559895;-0,2944377;0,7687315;0,9880446;-5,604897;-0,0915387;-0,0915387;0,5076179;-1,07848;0,2962461
16773237;LINC00566;100861547;0,09023357;-0,009405564;0,2944328;0,7687353;0,9880446;-5,604899;0,09023357;0,09023357;-0,3396362;0,8863117;-0,2759748
16871119;LOC400684//AC007773.2;400684;0,08932493;0,2366294;0,294406;0,7687558;0,9880446;-5,604905;0,08932493;0,08932493;-0,3527537;0,2334326;0,3872959
16800704;RP11-627D16.1;---;0,09056116;-0,05980815;0,2943748;0,7687796;0,9880446;-5,604914;0,09056116;0,09056116;-0,6440522;0,01555393;0,9001818
17081213;ASAP1-IT2;100507117;-0,0900423;-0,01641451;-0,2943275;0,7688157;0,9880446;-5,604926;-0,0900423;-0,0900423;-0,3103611;-0,7943141;0,8345484
16865040;MIR519B;574469;0,08908072;0,0976554;0,2941722;0,7689341;0,9880446;-5,604966;0,08908072;0,08908072;-0,2170016;0,2958397;0,1884041
16684080;IFI6;2537;0,1026335;-0,2409217;0,2941337;0,7689635;0,9880446;-5,604976;0,1026335;0,1026335;0,4938382;0,03199866;-0,2179365
16820891;RNU6-208P;---;-0,08934701;-0,1854119;-0,2941269;0,7689687;0,9880446;-5,604978;-0,08934701;-0,08934701;-0,3855686;0,4298686;-0,312341
16823212;PRSS30P;124221;0,08894496;-0,005683188;0,293974;0,7690853;0,9880446;-5,605017;0,08894496;0,08894496;-0,2868171;0,1490237;0,4046283
16853319;KCNG2;26251;-0,08889924;-0,06624558;-0,293924;0,7691235;0,9880446;-5,60503;-0,08889924;-0,08889924;-0,332626;0,1645898;-0,09866144
16768391;EPYC;1833;0,08952752;-0,0452452;0,2938993;0,7691424;0,9880446;-5,605037;0,08952752;0,08952752;0,05781482;-0,2505292;0,4612969
16752643;RP11-977G19.12;---;0,08933745;0,02286166;0,293881;0,7691563;0,9880446;-5,605042;0,08933745;0,08933745;0,2137491;0,1162221;-0,06195883
16739253;LOC102723765;102723765;0,090086;-0,03817147;0,2938449;0,7691838;0,9880446;-5,605051;0,090086;0,090086;0,4365087;0,1566842;-0,3229349
16963599;AC055764.1;---;-0,08980828;0,03769563;-0,2938422;0,7691859;0,9880446;-5,605052;-0,08980828;-0,08980828;-0,5308852;0,2076986;0,05376171
16811002;LOC102723493//RP11-798K3.2;102723493;-0,08909819;-0,08055943;-0,2936684;0,7693186;0,9880446;-5,605097;-0,08909819;-0,08909819;-0,3315789;-0,04538353;0,1096678
16662052;LCK;3932;-0,08914817;0,09864688;-0,2936614;0,7693239;0,9880446;-5,605098;-0,08914817;-0,08914817;0,4952467;-0,5405687;-0,2221225
17052737;PIP;5304;0,08967538;-0,1074966;0,2936577;0,7693267;0,9880446;-5,605099;0,08967538;0,08967538;0,08618951;-0,6869084;0,869745
16904193;ITGB6//LOC100505984;3694;0,0901993;-0,1777266;0,2936561;0,769328;0,9880446;-5,6051;0,0901993;0,0901993;0,460387;-0,2653687;0,0755796
17101285;RNU6-114P;---;0,09129591;-0,05752034;0,2934817;0,769461;0,9880446;-5,605145;0,09129591;0,09129591;0,1062605;0,3091827;-0,1415555
16996146;ESM1;11082;-0,08928474;0,2303192;-0,293471;0,7694692;0,9880446;-5,605148;-0,08928474;-0,08928474;-0,8830684;0,4624689;0,1527453
16936070;PRR34//C22orf26;55267;0,08867935;0,228532;0,2934547;0,7694816;0,9880446;-5,605152;0,08867935;0,08867935;0,3724509;-0,4111497;0,3047369
16865064;MIR521-2;574481;-0,09235104;-0,2660846;-0,2934324;0,7694986;0,9880446;-5,605158;-0,09235104;-0,09235104;-1,10441;0,4190458;0,4083109
17056426;PDE1C;5137;-0,08885465;0,002643543;-0,2934001;0,7695233;0,9880446;-5,605166;-0,08885465;-0,08885465;9,827779e-05;-0,2418099;-0,02485233
17085040;TRMT10B;158234;-0,0894722;0,05478659;-0,2933175;0,7695863;0,9880446;-5,605187;-0,0894722;-0,0894722;-0,3454806;-0,1446058;0,2216698
17006524;DPCR1;135656;0,0891382;0,09182539;0,2932955;0,7696031;0,9880446;-5,605193;0,0891382;0,0891382;0,1458798;0,06041033;0,06112445
16813635;LINC00923;91948;-0,0886258;0,04460653;-0,2932904;0,769607;0,9880446;-5,605194;-0,0886258;-0,0886258;0,02935532;0,3322754;-0,6275082
16949673;FGF12-AS2;---;-0,08938767;0,07204941;-0,2932455;0,7696413;0,9880446;-5,605206;-0,08938767;-0,08938767;-0,2934413;-0,5598456;0,5851239
16743322;SNORA8//TAF1D//SNORA1//SNORA18//SNORA40//SNORA32//SNORD5//MIR1304;654320;0,09014947;0,01547737;0,293179;0,769692;0,9880446;-5,605223;0,09014947;0,09014947;-0,2975098;0,07932818;0,4886301
17076215;RP11-419C23.1;---;-0,08937368;-0,3296863;-0,2931545;0,7697107;0,9880446;-5,605229;-0,08937368;-0,08937368;-0,1094395;0,3431821;-0,5018637
17079943;KB-1639H6.2;---;-0,08946079;-0,1684222;-0,2931266;0,769732;0,9880446;-5,605237;-0,08946079;-0,08946079;0,3018098;0,3874216;-0,9576138
16733689;GLB1L3;112937;-0,08858967;-0,05194061;-0,2931135;0,7697421;0,9880446;-5,60524;-0,08858967;-0,08858967;0,03738246;-0,3098184;0,006666893
16922063;KRTAP13-4;284827;-0,08903302;0,07353327;-0,2930673;0,7697773;0,9880446;-5,605252;-0,08903302;-0,08903302;0,07442964;-0,1005399;-0,2409888
16917543;RNU7-137P;---;0,08934067;-0,04131984;0,2930486;0,7697916;0,9880446;-5,605257;0,08934067;0,08934067;-0,4976138;0,1189968;0,6466389
17077586;RP11-787D18.2;---;0,09047857;0,03360334;0,2930272;0,7698079;0,9880446;-5,605262;0,09047857;0,09047857;-0,3702551;0,9943338;-0,3526429
16855375;LOC101927229//CTD-2171N6.1;101927229;-0,0886249;0,04334237;-0,2928906;0,7699122;0,9880446;-5,605298;-0,0886249;-0,0886249;-0,1272778;0,1318125;-0,2704094
16788258;HHIPL1;84439;-0,088468;-0,1672463;-0,2928705;0,7699275;0,9880446;-5,605303;-0,088468;-0,088468;-0,07359146;-0,06751724;-0,1242953
16908832;MIR3132;100423039;0,09110901;0,1183859;0,292844;0,7699477;0,9880446;-5,60531;0,09110901;0,09110901;-0,2414052;1,312189;-0,7974567
17042487;TAP1//PSMB8-AS1;6890;0,08932382;-0,03608378;0,2927041;0,7700545;0,9880446;-5,605346;0,08932382;0,08932382;0,4589993;0,2231304;-0,4141582
17077646;RN7SKP97;---;-0,08923073;0,02163544;-0,2926565;0,7700909;0,9880446;-5,605358;-0,08923073;-0,08923073;-0,5618741;-0,02111759;0,3152995
16988261;CTB-118N6.2;---;0,09005171;0,102563;0,2924782;0,7702269;0,9880446;-5,605404;0,09005171;0,09005171;0,3591562;0,2672745;-0,3562756
16726214;FLRT1//RP11-21A7A.2;23769;0,09019678;-0,0752966;0,2923705;0,7703091;0,9880446;-5,605432;0,09019678;0,09019678;0,7231061;0,4435767;-0,8960924
17095147;RP11-289F5.1;---;0,0898472;0,05592187;0,2923392;0,7703331;0,9880446;-5,60544;0,0898472;0,0898472;-0,7270411;1,350522;-0,3539391
16666977;RP11-413E1.4;---;-0,08881465;-0,06470565;-0,2923039;0,77036;0,9880446;-5,605449;-0,08881465;-0,08881465;-0,04586179;-0,2488184;0,02823627
16722000;LOC101928053//RP11-685M7.3//EIF4G2;101928053;-0,08829361;0,1358648;-0,2920889;0,7705241;0,9880446;-5,605504;-0,08829361;-0,08829361;-0,1319756;-0,06705658;-0,06584867
16800536;DUOX1;53905;-0,0884316;0,01903435;-0,2920821;0,7705294;0,9880446;-5,605506;-0,0884316;-0,0884316;-0,1231288;-0,1035866;-0,03857943
17028641;HLA-F-AS1//DAQB-335A13.8//DAQB-335A13.26;285830;-0,08893604;0,06154263;-0,292062;0,7705446;0,9880446;-5,605511;-0,08893604;-0,08893604;-0,3137821;0,04056838;0,00640561
16717272;LOXL4;84171;0,088174;0,181963;0,2920399;0,7705615;0,9880446;-5,605517;0,088174;0,088174;0,3028227;-0,09050606;0,05220534
16701823;RNU6-576P;---;-0,08966813;-0,1071956;-0,2919488;0,7706311;0,9880446;-5,60554;-0,08966813;-0,08966813;0,3321963;0,4437475;-1,044948
16971377;RNU6-1230P;---;0,08902114;-0,3665101;0,2919076;0,7706625;0,9880446;-5,605551;0,08902114;0,08902114;-0,2443065;-0,1960689;0,7074388
16922606;AP000695.4;---;0,08910184;0,1107352;0,2917298;0,7707983;0,9880446;-5,605596;0,08910184;0,08910184;0,1660917;-0,440631;0,5418448
16846742;RP11-700H6.1;---;-0,0888192;-0,08516418;-0,2916511;0,7708584;0,9880446;-5,605617;-0,0888192;-0,0888192;-0,8504744;-0,1583561;0,7423729
16864925;ZNF845;91664;-0,09064254;-0,002731961;-0,2916338;0,7708716;0,9880446;-5,605621;-0,09064254;-0,09064254;-1,042396;0,7101234;0,06034509
16803741;RNU6-380P;---;0,08846581;0,2058215;0,2915276;0,7709527;0,9880446;-5,605648;0,08846581;0,08846581;-0,1041973;0,543647;-0,1740523
17114799;MIR509-3;100126337;0,08968579;0,2016688;0,2915187;0,7709595;0,9880446;-5,605651;0,08968579;0,08968579;0,2434617;-0,395902;0,4214976
16880116;LOC102724063;102724063;0,08863694;-0,05760369;0,291406;0,7710455;0,9880446;-5,60568;0,08863694;0,08863694;0,09089536;-0,355721;0,5307365
16874591;SYT3;84258;-0,08841618;-0,1586151;-0,2914058;0,7710457;0,9880446;-5,60568;-0,08841618;-0,08841618;0,2330509;-0,3125659;-0,1857335
16744708;APOA5;116519;0,08880509;0,05522175;0,2913621;0,7710791;0,9880446;-5,605691;0,08880509;0,08880509;-0,02962688;-0,274807;0,5708491
16937890;FGD5P1;100132526;-0,08844762;-0,1836236;-0,2913054;0,7711223;0,9880446;-5,605705;-0,08844762;-0,08844762;0,2896106;-0,4384735;-0,11648
16918607;MIR499B;100616134;-0,09002748;0,08030728;-0,2912816;0,7711405;0,9880446;-5,605712;-0,09002748;-0,09002748;0,2816975;0,1380054;-0,6897854
16743764;MMP13;4322;-0,08816141;-0,03106295;-0,2911025;0,7712773;0,9880599;-5,605758;-0,08816141;-0,08816141;0,5107962;-0,5553961;-0,2198843
16928608;CTA-992D9.7;---;-0,08833915;0,01699359;-0,2909997;0,7713558;0,9880599;-5,605784;-0,08833915;-0,08833915;-0,1407654;-0,5434414;0,4191894
17091299;FAM69B;138311;0,08808222;-0,1774061;0,2909432;0,7713989;0,9880599;-5,605798;0,08808222;0,08808222;0,0505394;0,2798524;-0,06614517
16997773;LINC01338;102546175;0,08846447;0,01661544;0,2908867;0,7714421;0,9880599;-5,605813;0,08846447;0,08846447;0,5950367;0,319419;-0,6490623
17013464;RP3-337D23.3;---;-0,08859637;0,01906942;-0,2908145;0,7714972;0,9880599;-5,605831;-0,08859637;-0,08859637;-0,2570117;0,7517171;-0,7604945
16981654;RP11-287F9.2;---;-0,09049402;-0,2316077;-0,2907796;0,7715239;0,9880599;-5,60584;-0,09049402;-0,09049402;0,436604;-0,2934208;-0,4146653
16692764;LOC100289061//RP11-54A4.2;100289061;-0,08817266;0,1275076;-0,2906808;0,7715994;0,9880599;-5,605866;-0,08817266;-0,08817266;-0,7069136;0,05313346;0,3892621
16893246;GPR35;2859;-0,08866664;0,05752697;-0,2905502;0,7716991;0,9880599;-5,605899;-0,08866664;-0,08866664;-0,242163;-0,426037;0,4022001
17019029;TREM2;54209;0,08947432;0,0561113;0,2904621;0,7717664;0,9880599;-5,605922;0,08947432;0,08947432;0,1754213;0,6948367;-0,601835
17110481;ELK1;2002;-0,08783552;0,02944505;-0,2903269;0,7718697;0,9880599;-5,605956;-0,08783552;-0,08783552;-0,3366252;0,2508193;-0,1777007
17117433;LOC101927806//LOC440570//LOC100132147//RP11-108M9.3;101927806;-0,08860966;-0,1656733;-0,2902821;0,7719039;0,9880599;-5,605968;-0,08860966;-0,08860966;-0,1487115;-0,4353922;0,3182747
16827735;LOC400541//RP11-296I10.3;400541;-0,088381;-0,06847582;-0,2902527;0,7719263;0,9880599;-5,605975;-0,088381;-0,088381;-0,7483389;0,47715;0,00604593
16898858;CD207;50489;-0,08811554;-0,04378799;-0,2902452;0,7719321;0,9880599;-5,605977;-0,08811554;-0,08811554;0,2604474;0,02667058;-0,5514646
16900441;DUSP2;1844;0,09040852;0,1298357;0,2900675;0,7720678;0,9880599;-5,606023;0,09040852;0,09040852;0,4491251;0,5030632;-0,6809627
16830173;FAM64A;54478;-0,08904526;0,01123883;-0,2900333;0,7720939;0,9880599;-5,606031;-0,08904526;-0,08904526;-0,3621902;0,2981187;-0,2030643
16979787;RP11-62N21.1;---;0,08833802;0,2904626;0,2900216;0,7721029;0,9880599;-5,606034;0,08833802;0,08833802;0,4053654;0,5585816;-0,698933
17080188;SYBU;55638;-0,08810815;0,1260105;-0,2899741;0,7721392;0,9880599;-5,606046;-0,08810815;-0,08810815;0,001187107;0,1568682;-0,4223797
16699366;RP11-392O17.1;---;0,08792699;-0,131088;0,2899562;0,7721528;0,9880599;-5,606051;0,08792699;0,08792699;0,2354293;-0,3739877;0,4023394
16742058;P4HA3;283208;-0,08922884;-0,09717274;-0,2896838;0,7723609;0,9882331;-5,606121;-0,08922884;-0,08922884;-1,01041;0,919367;-0,1766432
16745648;OR8B4;283162;-0,08876408;-0,1299811;-0,2896302;0,7724019;0,9882331;-5,606134;-0,08876408;-0,08876408;0,1756149;0,5494101;-0,9913172
16749873;RNU6-400P;---;-0,08775426;-0,06400967;-0,2895608;0,7724549;0,9882331;-5,606152;-0,08775426;-0,08775426;-0,5291775;0,141395;0,1245197
16826195;MYLK3;91807;-0,08751835;-0,04419612;-0,2891499;0,7727689;0,9884796;-5,606257;-0,08751835;-0,08751835;0,09696257;0,239029;-0,5985466
16702982;MALRD1//C10orf112;340895;-0,08767426;-0,03278169;-0,2890928;0,7728125;0,9884796;-5,606271;-0,08767426;-0,08767426;0,3181562;0,1970077;-0,7781866
16879042;AC073218.1;---;-0,08796314;-0,07385936;-0,2890225;0,7728662;0,9884796;-5,606289;-0,08796314;-0,08796314;0,479278;-0,2235089;-0,5196585
16826639;CES1//LOC100653057;1066;-0,0895272;-0,2064259;-0,2888513;0,772997;0,9884796;-5,606333;-0,0895272;-0,0895272;0,3914036;-0,03854856;-0,6214366
16709237;MIR548E;100313921;-0,08752914;0,2251607;-0,2887371;0,7730843;0,9884796;-5,606362;-0,08752914;-0,08752914;0,2275545;-0,1717932;-0,3183487
16990718;SPINK5;11005;-0,08711605;-0,154836;-0,2887092;0,7731056;0,9884796;-5,606369;-0,08711605;-0,08711605;-0,4056263;0,2438011;-0,09952295
17003291;PDLIM7;9260;-0,08780114;-0,08204776;-0,2886644;0,7731398;0,9884796;-5,60638;-0,08780114;-0,08780114;0,5226678;-0,4399249;-0,3461464
16746310;OPCML-IT2;---;0,08851501;-0,1213131;0,2886262;0,773169;0,9884796;-5,60639;0,08851501;0,08851501;-0,09721856;-0,1553124;0,518076
16701403;LOC255654//RP11-690C23.2;255654;-0,08803997;-0,05574145;-0,2885087;0,7732588;0,9884796;-5,60642;-0,08803997;-0,08803997;-0,2010408;-0,1123738;0,04929476
16818897;LOC102467079//RP11-152O14.4//RP11-152O14.1;102467079;-0,08765597;-0,105972;-0,2884777;0,7732825;0,9884796;-5,606428;-0,08765597;-0,08765597;0,2376285;-0,2263671;-0,2742293
16854904;PSTPIP2;9050;-0,08735704;0,1303983;-0,2883863;0,7733524;0,9884796;-5,606451;-0,08735704;-0,08735704;-0,01076677;-0,03213015;-0,2191742
17063573;RNA5SP248;---;-0,08784818;-0,1574798;-0,2883082;0,7734121;0,9884796;-5,606471;-0,08784818;-0,08784818;0,4667615;-0,5786889;-0,1516171
16698967;RP11-543B16.3;---;0,08758079;0,02177282;0,2882783;0,7734349;0,9884796;-5,606478;0,08758079;0,08758079;0,6090535;0,0564961;-0,4028073
16843323;CCT6B;10693;0,0877973;-0,1798965;0,288194;0,7734994;0,9884796;-5,6065;0,0877973;0,0877973;0,00202522;0,1195021;0,1418646
16840064;RNU6-955P;---;0,08777787;0,1532451;0,2881639;0,7735224;0,9884796;-5,606507;0,08777787;0,08777787;-0,6765452;0,7379211;0,2019578
